file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
8482dd4a-LP_142_jpg.rf.8b30aebe4d4a8a919163490bcfa0b9a6.jpg,Diverse-LPDv2,DS2,1,4999400,90,317,129,43
84861db9-56.jpg,Diverse-LPDv2,DS2,0,6000500,0,0,0,0
84a647bb-portland_BdIdx_2638_BdType_retail.jpg,Diverse-LPDv2,DS2,0,3001000,0,0,0,0
84e17583-Cars240_png.rf.bdd2a992448602fbe391fde9c839cd43.jpg,Diverse-LPDv2,DS2,0,12998700,0,0,0,0
84e4b981-e9cd346a4a84d594.jpg,Diverse-LPDv2,DS2,1,26000800,126,102,132,44
84f33596-5000174.jpg,Diverse-LPDv2,DS2,0,3999900,0,0,0,0
850075df-b780e914-f972-4527-8991-e83c7506b329_jpg.rf.49251fd7a8a12e17df149973490a18dd.jpg,Diverse-LPDv2,DS2,1,10998700,263,541,144,48
8500f2b1-f21740be-2f7d-40e0-867b-0a361fa9b293_jpg.rf.6ede67ff9ac828a1209d9250093dd6ed.jpg,Diverse-LPDv2,DS2,1,12001200,213,518,148,50
85095f9a-retail_0059.jpg,Diverse-LPDv2,DS2,0,3000900,0,0,0,0
85190bd8-1IrtzBWdaPgSDrzu0ZFFbA_zoom_5___1_9.jpg,Diverse-LPDv2,DS2,2,41999200,280,702,212,71
852634ef-portland_BdIdx_264285_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2000100,0,0,0,0
8528c470-1000947.jpg,Diverse-LPDv2,DS2,0,4001300,0,0,0,0
853016a1-5000199.jpg,Diverse-LPDv2,DS2,0,2535300,0,0,0,0
85399ca0-CarLongPlateGen3315_jpg.rf.ef7292aa504f0a442212279c5cda7ea6.jpg,Diverse-LPDv2,DS2,0,5999500,0,0,0,0
8552f9f0-9f1541b155f13d32.jpg,Diverse-LPDv2,DS2,5,28999600,439,521,386,129
85599f00-eb7b64fe-b63a-48ea-9577-06c847e92784_jpg.rf.844b58cfc968e13b526dce22c6e45a05.jpg,Diverse-LPDv2,DS2,2,14000300,388,600,104,34
855db9bf-3865301bc034b9ec.jpg,Diverse-LPDv2,DS2,2,15000200,237,888,127,42
856502b1-Cars302_png.rf.c17a9a68c2767bf0be174193eff92945.jpg,Diverse-LPDv2,DS2,0,9000300,0,0,0,0
857daacd-6000266.jpg,Diverse-LPDv2,DS2,0,3999300,0,0,0,0
85858179-HR18.jpg,Diverse-LPDv2,DS2,0,5998400,0,0,0,0
85a3c084-car46.jpg,Diverse-LPDv2,DS2,1,12000200,184,281,202,67
85bc40af-G_25.jpg,Diverse-LPDv2,DS2,0,6002300,0,0,0,0
85be9e29-Cars384_png.rf.34649cde81b36b2f811ef1e8c80c6293.jpg,Diverse-LPDv2,DS2,0,10999900,0,0,0,0
85c06297-a-425-_JPG.rf.068abe0010f8c23ee22a49b1dc13cb93.jpg,Diverse-LPDv2,DS2,2,12001700,234,380,132,44
85e7bb6a-9f5b36b55b6d2d13.jpg,Diverse-LPDv2,DS2,0,19001500,0,0,0,0
85f9aa9c-G_74.jpg,Diverse-LPDv2,DS2,3,21999100,184,915,146,49
860b65de-L2P_80_jpg.rf.ab56f07fb7f78afc995d912a89be900e.jpg,Diverse-LPDv2,DS2,0,7001000,0,0,0,0
860bf2b5-11030.jpg,Diverse-LPDv2,DS2,2,70163300,483,575,330,110
8610547c-video4_3190.jpg,Diverse-LPDv2,DS2,1,39998800,186,485,248,83
8614cb66-0a2f7b3087967dd6.jpg,Diverse-LPDv2,DS2,0,23095000,0,0,0,0
862f4d61-33.jpg,Diverse-LPDv2,DS2,2,6999800,326,256,138,46
865cbb41-asDy3wuvStM5Szdr.jpeg,Diverse-LPDv2,DS2,2,284238100,1701,336,233,78
86630621-8cda5f71b06a18f1.jpg,Diverse-LPDv2,DS2,4,31998400,659,535,156,52
866549fd-LP_164_jpg.rf.e86e368aea4cd32a89347e16cf0735c3.jpg,Diverse-LPDv2,DS2,0,4001800,0,0,0,0
86769f91-fLuShHxzKLm6EwMa.jpeg,Diverse-LPDv2,DS2,1,281881600,1369,729,322,107
86823aea-a-524-_JPG.rf.eb0c94ff51205df663d861bf5c793192.jpg,Diverse-LPDv2,DS2,0,14001900,0,0,0,0
8699e09d-LP_254_jpg.rf.b394f93cb2d9f9a816093cccaa3533fe.jpg,Diverse-LPDv2,DS2,1,17003400,521,443,208,69
86a97ec2-brightnessquandoi62_jpg.rf.f92e01786282b944a776ca86ac65a516.jpg,Diverse-LPDv2,DS2,1,7000500,124,252,121,40
86b9fc4b-6f78077e-a3a1-4fb9-89ba-5870d75ccdb8___Innova_Crysta_Car_Euro_number_MTkW5i8.jpeg,Diverse-LPDv2,DS2,1,4998500,144,90,149,50
86c2a22f-8dNHxxUOSDBx_AcPn5LWVQ_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,30101300,0,0,0,0
86c3301f-officebuilding_2086.jpg,Diverse-LPDv2,DS2,0,3999500,0,0,0,0
86c6f33e-CarLongPlateGen3334_jpg.rf.851d4be4b5d79355b09d66ba57fdb880.jpg,Diverse-LPDv2,DS2,0,6000000,0,0,0,0
86cd9495-kansas_BdIdx_27768_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1999500,0,0,0,0
86d39bfc-I0YfEnQGBBsZS4Vp.jpeg,Diverse-LPDv2,DS2,1,255232800,1185,2283,644,214
86de4afd-CarLongPlateGen3044_jpg.rf.858d07cbeb910fa3b6137878f34f5344.jpg,Diverse-LPDv2,DS2,0,4000000,0,0,0,0
86e07f7a-8f847eb6-0e88-4579-8b00-b860cf665cdf_jpg.rf.cd7578a1c25504e614f2fd1507ebf6bf.jpg,Diverse-LPDv2,DS2,0,13000200,0,0,0,0
86f82c65-kansas_BdIdx_38020_BdType_retail.jpg,Diverse-LPDv2,DS2,0,2000900,0,0,0,0
86f8c696-1100006.jpg,Diverse-LPDv2,DS2,0,3001800,0,0,0,0
86fa48f1-18f2e55e-0724-4eee-a28e-5d552a5aa045___20455d0e2dca458f13fbf4da5a2dc_CqUAXxp.jpeg,Diverse-LPDv2,DS2,0,6000600,0,0,0,0
86fa8c73-portland_BdIdx_259843_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2001100,0,0,0,0
87024ead-131.jpg,Diverse-LPDv2,DS2,0,5000800,0,0,0,0
8709845d-industrial_1187.jpg,Diverse-LPDv2,DS2,0,1999600,0,0,0,0
872aea24-CarLongPlateGen2550_jpg.rf.34632f572e535ca48fd9aef03ba3f14f.jpg,Diverse-LPDv2,DS2,1,6000900,154,75,128,43
87300bf8-CarLongPlateGen2920_jpg.rf.87678e56b2343b22baaf74eeff30c2f3.jpg,Diverse-LPDv2,DS2,1,3993300,133,91,136,45
87359bc4-Cars59_png_jpg.rf.94aa8e34c43e522249ac553c4ecd1606.jpg,Diverse-LPDv2,DS2,0,5000400,0,0,0,0
8737d1e6-xemay1568_jpg.rf.f782392e72d12ce421551d288ec30f73.jpg,Diverse-LPDv2,DS2,0,5000400,0,0,0,0
87439f46-PennPed00084.png,Diverse-LPDv2,DS2,0,4999500,0,0,0,0
874d7d5c-cleveland_BdIdx_2611_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2000200,0,0,0,0
874f594b-64.jpg,Diverse-LPDv2,DS2,0,113402500,0,0,0,0
8750693b-G_24.jpg,Diverse-LPDv2,DS2,1,23998900,151,589,226,75
87627b24-cropquandoi75_jpg.rf.cb68f7ab2a30fed4d424d39da1422e2d.jpg,Diverse-LPDv2,DS2,2,18001700,157,30,134,45
876c58b8-0c0f17576a1c3f6d.jpg,Diverse-LPDv2,DS2,3,27999900,516,138,146,48
876e30e1-00000061.jpg,Diverse-LPDv2,DS2,8,33001400,742,936,148,49
876ee6e3-21_JPG.rf.5665e9f78c4e3bc26baac6e0e3a09b3a.jpg,Diverse-LPDv2,DS2,0,13999400,0,0,0,0
87740268-industrial_1213.jpg,Diverse-LPDv2,DS2,0,4000300,0,0,0,0
878412b4-photo_2023-02-12_07-56-07_jpg.rf.c11030d88935a0771c5cfebdff3564b5.jpg,Diverse-LPDv2,DS2,1,15999600,201,478,139,46
87870e00-144.jpg,Diverse-LPDv2,DS2,0,6002700,0,0,0,0
878df402-2000008.jpg,Diverse-LPDv2,DS2,0,4998800,0,0,0,0
87a0ac55-1740739.jpg,Diverse-LPDv2,DS2,0,25999700,0,0,0,0
87a3e033-16.jpg,Diverse-LPDv2,DS2,0,5000200,0,0,0,0
87a4225b-75.jpg,Diverse-LPDv2,DS2,0,18002900,0,0,0,0
87b2718d-207.jpg,Diverse-LPDv2,DS2,0,7002200,0,0,0,0
87cc02d7-4b55e4e4-81c4-4bce-96ba-a9b11dfbdc37_jpg.rf.0fea00b363dec54e41488e9ec5c884fb.jpg,Diverse-LPDv2,DS2,0,13001700,0,0,0,0
87cd92b5-kansas_BdIdx_18428_BdType_church.jpg,Diverse-LPDv2,DS2,0,2001600,0,0,0,0
87cd9b82-d994592187bc60a6.jpg,Diverse-LPDv2,DS2,0,24001500,0,0,0,0
87f82e8c-L2P_26_jpg.rf.a60a46d5f056641279e76481767be872.jpg,Diverse-LPDv2,DS2,1,12001000,392,322,112,37
8800d966-68-H5AZfoDbdbrDyTI-UJw_zoom_5___1_10.jpg,Diverse-LPDv2,DS2,0,43001200,0,0,0,0
88028d36-a-50-_JPG.rf.0c93322ff328ab66d1ed5c824ced3914.jpg,Diverse-LPDv2,DS2,0,17000500,0,0,0,0
8807dfa6-desert.203.jpg,Diverse-LPDv2,DS2,0,2000500,0,0,0,0
8817d509-Cars175_png.rf.550d1f384c39623db9701e7aa3f57e3e.jpg,Diverse-LPDv2,DS2,0,10999300,0,0,0,0
881db7cf-zRVr9LAh7AGuESSn.jpeg,Diverse-LPDv2,DS2,1,228819600,825,665,1526,508
881dcac9-51.jpg,Diverse-LPDv2,DS2,0,4540300,0,0,0,0
882b836f-a-572-1-_JPG.rf.00eb45c1da44f40313e8dda5bdfb3b9f.jpg,Diverse-LPDv2,DS2,0,11999600,0,0,0,0
88302972-officebuilding_2174.jpg,Diverse-LPDv2,DS2,0,2001300,0,0,0,0
884c53c7-officebuilding_2080.jpg,Diverse-LPDv2,DS2,0,2864300,0,0,0,0
88510c3c-a4e63d74971e62b2.jpg,Diverse-LPDv2,DS2,0,25000300,0,0,0,0
885bca3e-Cars219_png.rf.4a9aa99f11fa210512d603fd94801387.jpg,Diverse-LPDv2,DS2,0,11516600,0,0,0,0
885cc85d-sandiego_BdIdx_16892_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2001100,0,0,0,0
886350a0-potholes588.png,Diverse-LPDv2,DS2,0,5000000,0,0,0,0
886f00fa-austin_BdIdx_10813_BdType_house.jpg,Diverse-LPDv2,DS2,0,2000300,0,0,0,0
88846b60-PennPed00094.png,Diverse-LPDv2,DS2,0,3999400,0,0,0,0
8889a7e8-6c518466fefa1253.jpg,Diverse-LPDv2,DS2,5,26000400,222,276,423,141
88a5f0dd-CarLongPlateGen3176_jpg.rf.8c7c31828d0150a106534ab906ce00aa.jpg,Diverse-LPDv2,DS2,1,5555400,164,186,129,43
88a91c4e-brightnessquandoi24_jpg.rf.cc9b5e3b0c38ab25f7995482588be801.jpg,Diverse-LPDv2,DS2,0,9997900,0,0,0,0
88b3e612-CarLongPlate958_jpg.rf.290412c76102f4dcef7706ae8fb2d08d.jpg,Diverse-LPDv2,DS2,1,3997500,189,141,124,41
88cf14a7-5000166.jpg,Diverse-LPDv2,DS2,0,3000500,0,0,0,0
88d0e5fb-potholes650.png,Diverse-LPDv2,DS2,0,5001800,0,0,0,0
89155ecf-cropquandoi58_jpg.rf.186c4d2092168046b96a8a112719b4a8.jpg,Diverse-LPDv2,DS2,0,5999000,0,0,0,0
89245263-4080d6d6081fceff.jpg,Diverse-LPDv2,DS2,2,25002100,719,341,154,51
8931903b-car-803-_jpg.rf.963781257bf81068522abebb5332cb33.jpg,Diverse-LPDv2,DS2,1,19997300,348,430,228,76
89556584-3002411.jpg,Diverse-LPDv2,DS2,0,3000600,0,0,0,0
8959e4d6-Cars312_png_jpg.rf.eee4cda63895104b6c8ee43dae80ace0.jpg,Diverse-LPDv2,DS2,0,7000500,0,0,0,0
89710bba-L2P_20_jpg.rf.980aae9725774525d9dccad938656f91.jpg,Diverse-LPDv2,DS2,0,3000500,0,0,0,0
8977ef95-216.jpg,Diverse-LPDv2,DS2,0,7002300,0,0,0,0
8979717a-souwar_july2012_set202-3479171622.jpg,Diverse-LPDv2,DS2,1,11997900,177,292,427,142
897c6cbb-xemay12_jpg.rf.6b20ea8ba22cb4709e25e479a5eb94e7.jpg,Diverse-LPDv2,DS2,0,4001300,0,0,0,0
89893179-c3f7a7f8-dc0d-48a0-a197-baa1631ab3fb_jpg.rf.63834759b8d87b8016ebd0a26a983081.jpg,Diverse-LPDv2,DS2,0,14997400,0,0,0,0
899b6db9-Cars178_png.rf.af774bf9f422abb9619e0a96b5fe5d8c.jpg,Diverse-LPDv2,DS2,0,15000000,0,0,0,0
89ac7729-CarLongPlateGen3796_jpg.rf.cb9ed8a01cf9ac22c16c9548a48a8c4c.jpg,Diverse-LPDv2,DS2,0,4000200,0,0,0,0
89b1397b-123.jpg,Diverse-LPDv2,DS2,0,5997800,0,0,0,0
89b2b65a-a_52.jpg,Diverse-LPDv2,DS2,2,21999100,266,519,134,45
89b6eb44-Cars319_png.rf.d98c0fa6166d80e41bffab18222e3416.jpg,Diverse-LPDv2,DS2,0,12000700,0,0,0,0
89bb1f62-56f4dc131a49a8c5.jpg,Diverse-LPDv2,DS2,0,19995600,0,0,0,0
89c4417c-PoAGLpiNGgyzLWZs.jpeg,Diverse-LPDv2,DS2,0,42000400,0,0,0,0
89ee1437-185.jpg,Diverse-LPDv2,DS2,1,3998400,108,203,101,33
89ef0c2a-potholes142.png,Diverse-LPDv2,DS2,0,5000400,0,0,0,0
89efdf2e-_QZSFLYpXPi_hJEwn6ykZQ_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,25999900,0,0,0,0
89f48cc7-officebuilding_2065.jpg,Diverse-LPDv2,DS2,0,1999300,0,0,0,0
8a18135c-a552dad9-e6d7-48f8-ac2c-67bc4f183900_jpg.rf.f77719cafcb6709f044a74af3a7289a3.jpg,Diverse-LPDv2,DS2,0,10000000,0,0,0,0
8a40bb9f-203.jpg,Diverse-LPDv2,DS2,0,6000400,0,0,0,0
8a5df0ca-austin_BdIdx_8196_BdType_office.jpg,Diverse-LPDv2,DS2,0,1999700,0,0,0,0
8a6f718e-CYYmWgSWUS3KeiEh8ZunGA_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,27510300,0,0,0,0
8a7d3783-3000076.jpg,Diverse-LPDv2,DS2,0,3000700,0,0,0,0
8a91c17e-video3_1350.jpg,Diverse-LPDv2,DS2,0,6001200,0,0,0,0
8aa8ab05-4c8a22025046dc66.jpg,Diverse-LPDv2,DS2,1,23920700,200,497,355,119
8ac81573-_jTzexosgW81Cf0zud--CQ_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,27474000,0,0,0,0
8aca8e7e-48a0ae72-b6e1-417d-8ce7-6e2a06fdcaac_jpg.rf.ac4491aa42db9cbad3934519abaf2b4b.jpg,Diverse-LPDv2,DS2,1,10999300,387,592,135,45
8aec02ed-Frl1FCa6v4X6z21I0es70w_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,23000500,0,0,0,0
8af6031d-a-429-_JPG.rf.e1b93921c5917ce120a8fdfd5669c1c8.jpg,Diverse-LPDv2,DS2,1,13998900,198,374,129,43
8b0000ff-T_123.jpg,Diverse-LPDv2,DS2,1,18493500,11,426,156,52
8b120b0d-ba36ea61-a1bd-48ca-afd2-7f30a7000f0f_jpg.rf.5458eccb18d4720932d395d0c3cbc1ad.jpg,Diverse-LPDv2,DS2,0,11000000,0,0,0,0
8b214e9d-kansas_BdIdx_29902_BdType_office.jpg,Diverse-LPDv2,DS2,0,2996900,0,0,0,0
8b21a269-r17.jpg,Diverse-LPDv2,DS2,0,12001100,0,0,0,0
8b269e97-4000086.jpg,Diverse-LPDv2,DS2,0,3128300,0,0,0,0
8b358ed9-28.jpg,Diverse-LPDv2,DS2,0,5003200,0,0,0,0
8b364640-officebuilding_2168.jpg,Diverse-LPDv2,DS2,0,2998900,0,0,0,0
8b452577-41.jpg,Diverse-LPDv2,DS2,1,219914200,1039,934,259,86
8b5d384e-59.jpg,Diverse-LPDv2,DS2,4,114791600,946,177,135,45
8b612012-kansas_BdIdx_37854_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1999000,0,0,0,0
8b6b2a04-retail_0074.jpg,Diverse-LPDv2,DS2,0,1999500,0,0,0,0
8b6e2b22-6fab9d74a2e8c396.jpg,Diverse-LPDv2,DS2,2,17999600,653,987,98,32
8ba80c76-a-244-_JPG.rf.05c80b15fce7c2b05a9d9f7a905e6d70.jpg,Diverse-LPDv2,DS2,0,10999300,0,0,0,0
8bb8b007-aICxZy2OB59Kdl3OqHOGRA_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,27000700,0,0,0,0
8bbeb6ed-a-471-_JPG.rf.71c02de453f282ea9e2b19db04416ef1.jpg,Diverse-LPDv2,DS2,0,12001200,0,0,0,0
8bcb76b1-rotatequandoi36_jpg.rf.66071420c760c8f4e40e797df3effb63.jpg,Diverse-LPDv2,DS2,0,8002100,0,0,0,0
8bdd9a2f-a0e02c5deb8b3dac.jpg,Diverse-LPDv2,DS2,0,26000400,0,0,0,0
8be6b022-22.jpg,Diverse-LPDv2,DS2,0,5001100,0,0,0,0
8c1e10c2-CarLongPlateGen3384_jpg.rf.e3ad0a1f430d57be1fc9c2c2f9286d59.jpg,Diverse-LPDv2,DS2,0,5002000,0,0,0,0
8c289f95-0718c7d8-5bf1-4465-8142-536179dcd464_jpg.rf.2abbbdacb4d839392555dc6ae0777004.jpg,Diverse-LPDv2,DS2,0,13999300,0,0,0,0
8c49876a-xemay633_jpg.rf.92d6d062bbbe76498098ae43dc62a876.jpg,Diverse-LPDv2,DS2,0,4999800,0,0,0,0
8c52e00b-L2P_23_jpg.rf.11b086ba34b85c1eb3569a9c1e6eadd1.jpg,Diverse-LPDv2,DS2,1,21000600,314,300,162,54
8c5a1e0d-a_74.jpg,Diverse-LPDv2,DS2,1,22524200,244,510,168,56
8c612a2a-L2P_5_jpg.rf.6f08de9d3e7ac4ad09f16b34a72af620.jpg,Diverse-LPDv2,DS2,0,19999800,0,0,0,0
8c65f7d2-officebuilding_2066.jpg,Diverse-LPDv2,DS2,0,2001000,0,0,0,0
8c7d6c0f-LP_45_jpg.rf.47c30ef14030c1b94bcbc7fd2eb9aba5.jpg,Diverse-LPDv2,DS2,1,7001200,89,225,125,42
8c7e38b5-65d36f36af840749.jpg,Diverse-LPDv2,DS2,0,21001100,0,0,0,0
8c877bd9-f703239ef423451a.jpg,Diverse-LPDv2,DS2,2,23001500,286,42,318,106
8c9d9c6e-retail_0146.jpg,Diverse-LPDv2,DS2,0,2000000,0,0,0,0
8c9f7d2b-sandiego_BdIdx_17630_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1999900,0,0,0,0
8ca28bee-xemayBigPlate45_jpg.rf.1cdd0dc4634a2e0bfb2187a003805929.jpg,Diverse-LPDv2,DS2,0,8999500,0,0,0,0
8cef0738-cars-in-lebanon-1117-4277052908.jpg,Diverse-LPDv2,DS2,0,14515000,0,0,0,0
8cf55a9a-brightnessquandoi35_jpg.rf.865d4406ecb2edd4897e549ffc8553a9.jpg,Diverse-LPDv2,DS2,0,5000500,0,0,0,0
8cfe47d5-ngoaigiao9_jpg.rf.4369b80320adc9e32e65d72587eef05a.jpg,Diverse-LPDv2,DS2,0,4999700,0,0,0,0
8d147f59-0X5bZskpz2fUUYVJ.jpeg,Diverse-LPDv2,DS2,2,262210400,937,659,181,60
8d152c3e-car-784-_jpg.rf.68f857b3eafa5c4043677ab5c3c0312b.jpg,Diverse-LPDv2,DS2,0,12999300,0,0,0,0
8d335d04-xemayBigPlate86_jpg.rf.6aafb8aa36451ad29fa5bdf0e0461c20.jpg,Diverse-LPDv2,DS2,1,5999000,198,83,123,41
8d37e898-a_14.jpg,Diverse-LPDv2,DS2,0,13000600,0,0,0,0
8d3c0a54-MHDat8ZCGD0kFznl.jpg,Diverse-LPDv2,DS2,1,225790300,894,394,304,101
8d3c2cc2-Cars290_png.rf.5623a6f4b4d90a93cb8d1d54b00c27f2.jpg,Diverse-LPDv2,DS2,0,8999100,0,0,0,0
8d42cee2-Cars407_png.rf.93b2c1b0977d6cfc317e91207fea6e9f.jpg,Diverse-LPDv2,DS2,0,10999900,0,0,0,0
8d447838-208.jpg,Diverse-LPDv2,DS2,0,4998600,0,0,0,0
8d484e2c-230.jpg,Diverse-LPDv2,DS2,0,5998800,0,0,0,0
8d6f0cf2-pY76n9UkvjXOWd6f.jpeg,Diverse-LPDv2,DS2,1,229797400,699,520,165,55
8d7576d7-mgOZE7QrGCMW4b7j.jpg,Diverse-LPDv2,DS2,5,217184200,2679,17,468,156
8d7aaae3-ab24ffc159f31167.jpg,Diverse-LPDv2,DS2,0,18000100,0,0,0,0
8d7bf73a-5000168.jpg,Diverse-LPDv2,DS2,0,2000700,0,0,0,0
8d910c02-1000061.jpg,Diverse-LPDv2,DS2,0,3000900,0,0,0,0
8d99f41f-tI4mEgJTq4C9dJGa.jpg,Diverse-LPDv2,DS2,14,318159000,3273,772,141,47
8da59aa2-G_57.jpg,Diverse-LPDv2,DS2,1,11001800,310,413,112,37
8da69568-_xcLhCaoRKZqEjVppLHVKQ_zoom_5___1_4.jpg,Diverse-LPDv2,DS2,1,29998600,395,86,177,59
8dafe180-CarLongPlateGen3736_jpg.rf.1b20b0f2b0639d5fdc1ae8c59ab89c3f.jpg,Diverse-LPDv2,DS2,0,5002000,0,0,0,0
8db39da8-industrial_1240.jpg,Diverse-LPDv2,DS2,0,2002700,0,0,0,0
8db701c3-PennPed00041.png,Diverse-LPDv2,DS2,0,6002700,0,0,0,0
8dc36711-PennPed00033.png,Diverse-LPDv2,DS2,0,5999800,0,0,0,0
8dd17704-d_6.jpg,Diverse-LPDv2,DS2,2,6000300,123,313,141,47
8dda00aa-48.jpg,Diverse-LPDv2,DS2,1,321211400,1238,2238,1336,446
8ddc9f21-cleveland_BdIdx_6316_BdType_church.jpg,Diverse-LPDv2,DS2,0,3000300,0,0,0,0
8dea9954-portland_BdIdx_90029_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,2001500,0,0,0,0
8df850e9-71bVLvmm-VLiEm4OeKqNQQ_zoom_5___1_0.jpg,Diverse-LPDv2,DS2,0,31000600,0,0,0,0
8e00ac26-portland_BdIdx_262613_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2000400,0,0,0,0
8e06529b-austin_BdIdx_7982_BdType_house.jpg,Diverse-LPDv2,DS2,0,2000100,0,0,0,0
8e10739c-T_99.jpg,Diverse-LPDv2,DS2,1,21999200,66,329,586,196
8e3e6a1a-PennPed00007.png,Diverse-LPDv2,DS2,0,16078600,0,0,0,0
8e3f9430-T_153.jpg,Diverse-LPDv2,DS2,2,25513200,188,252,147,49
8e4cdccc-002635f5f3dfd5b9.jpg,Diverse-LPDv2,DS2,1,30373700,397,412,129,43
8e54aef2-austin_BdIdx_10840_BdType_house.jpg,Diverse-LPDv2,DS2,0,2000700,0,0,0,0
8e7a2806-sandiego_BdIdx_17148_BdType_retail.jpg,Diverse-LPDv2,DS2,3,2999900,64,58,143,48
8e7fbd86-6dd439cd2f1552ec.jpg,Diverse-LPDv2,DS2,1,25517600,162,403,551,184
8e901400-ac51f888-6b8f-4500-9c3b-c16e0122ce5c_jpg.rf.af49172dc9234ae080a9db0b16d4cde3.jpg,Diverse-LPDv2,DS2,0,8999200,0,0,0,0
8e9dc81a-r8PBCAJI8Giy8TKX.jpg,Diverse-LPDv2,DS2,2,249517400,505,638,199,66
8eaa52ef-potholes124.png,Diverse-LPDv2,DS2,0,5999600,0,0,0,0
8ebd5d5c-a-453-_JPG.rf.04add9a3a5f1a1ea05a69c36718f07b6.jpg,Diverse-LPDv2,DS2,0,16352200,0,0,0,0
8ebecaec-249.jpg,Diverse-LPDv2,DS2,0,4998400,0,0,0,0
8ec2a075-aa9d36320eded645.jpg,Diverse-LPDv2,DS2,0,26999900,0,0,0,0
8ed280a8-sandiego_BdIdx_19014_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,3000500,0,0,0,0
8f1912a0-8f4opTFzVHKeypq9.jpg,Diverse-LPDv2,DS2,1,209777300,1573,1178,187,62
8f278219-4eaab135-863b-4d85-8a94-07da947ca1a3_jpg.rf.640374a24c6ec57aac73a118a718cf05.jpg,Diverse-LPDv2,DS2,1,12544800,279,442,130,44
8f2ab202-169.jpg,Diverse-LPDv2,DS2,0,6000600,0,0,0,0
8f307aed-kansas_BdIdx_13446_BdType_office.jpg,Diverse-LPDv2,DS2,0,2543900,0,0,0,0
8f3204a5-3003791.jpg,Diverse-LPDv2,DS2,0,3998200,0,0,0,0
8f35248e-portland_BdIdx_11624_BdType_house.jpg,Diverse-LPDv2,DS2,0,2001600,0,0,0,0
8f36fc09-portland_BdIdx_13039_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,2146300,0,0,0,0
8f3933df-T_106.jpg,Diverse-LPDv2,DS2,0,23969800,0,0,0,0
8f39bcab-a-405-_JPG.rf.5b4ed0ef1680b506d22dec6ab5458f8c.jpg,Diverse-LPDv2,DS2,0,13962900,0,0,0,0
8f5285f0-froliyAXwrvqW3s5.jpg,Diverse-LPDv2,DS2,8,241185000,526,1279,162,54
8f5eb367-Cars125_png.rf.3377377794c878d512472e9dc0a6eb9a.jpg,Diverse-LPDv2,DS2,0,11355800,0,0,0,0
8f8fdb54-a2f3ce7a-aaa8-44a8-99de-839b2c6566ff_jpg.rf.df84b0da40d257fc96236318d9f7b8bc.jpg,Diverse-LPDv2,DS2,0,15170700,0,0,0,0
8f9c6837-xemay133_jpg.rf.5d5a358258fcf3c4a50f3e37c04b808c.jpg,Diverse-LPDv2,DS2,0,3002300,0,0,0,0
8fa021c5-a-231-_JPG.rf.a1608dbd058636bffa0446373463d144.jpg,Diverse-LPDv2,DS2,0,12999600,0,0,0,0
8fb5264f-00GrEhXxY3Qyss9rAdXwog_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,3,35981300,162,54,529,176
8fcabebd-260.jpg,Diverse-LPDv2,DS2,0,6001300,0,0,0,0
8fcf9ff8-CarLongPlateGen3739_jpg.rf.4bafbc04742762dc5b164b096ee42bcd.jpg,Diverse-LPDv2,DS2,1,4997400,180,130,117,39
8fd052c5-AS15.jpg,Diverse-LPDv2,DS2,1,3999900,77,261,118,39
8fd284fa-industrial_1086.jpg,Diverse-LPDv2,DS2,0,1999700,0,0,0,0
8fd79606-1c4cd7db-3e43-4653-8614-63038ae08ddb_jpg.rf.a22438e9771999dc670642918c048d17.jpg,Diverse-LPDv2,DS2,0,14994700,0,0,0,0
8fe39f73-84.jpg,Diverse-LPDv2,DS2,1,22001300,277,227,182,61
8fe871fe-brightnessquandoi97_jpg.rf.a24308d1256a5604e84d6c63c2738a81.jpg,Diverse-LPDv2,DS2,1,79995100,325,992,146,49
8feaf9e4-16.jpg,Diverse-LPDv2,DS2,4,321944600,1250,951,161,54
8feea449-282.jpg,Diverse-LPDv2,DS2,0,6000100,0,0,0,0
8ff19ce5-kCj8oHTNT4ftVJ55.jpeg,Diverse-LPDv2,DS2,3,344224500,884,468,202,68
8ff28ede-desert.327.jpg,Diverse-LPDv2,DS2,0,2998500,0,0,0,0
8ffce233-160.jpg,Diverse-LPDv2,DS2,0,6999000,0,0,0,0
90063a5b-5000175.jpg,Diverse-LPDv2,DS2,0,5000500,0,0,0,0
