file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
83e9d0dc-kansas_BdIdx_18371_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1605500,0,0,0,0
83ea6ac5-e5b9449580669429.jpg,16STAGES,Diverse-LPDv2,DS2,0,9662600,0,0,0,0
83eedd74-Cars403_png.rf.bbb14cf8870626d9eef26a5005490265.jpg,16STAGES,Diverse-LPDv2,DS2,0,6731100,0,0,0,0
83f2a7d6-officebuilding_2119.jpg,16STAGES,Diverse-LPDv2,DS2,0,1420200,0,0,0,0
83f3f5fb-eiAqi92bKHFzLWjEpJlaLg_zoom_5___1_5.jpg,16STAGES,Diverse-LPDv2,DS2,1,22856500,184,310,151,38
83f441a9-56b46df3-223c-42c8-a6bf-e95e5bac29cc___9214a754343030395508e104d7948_BbF20Vi.jpeg,16STAGES,Diverse-LPDv2,DS2,1,6032900,119,427,254,64
83fe544e-068LrRHFtKMitTLRPR4hQg_zoom_5___1_11.jpg,16STAGES,Diverse-LPDv2,DS2,0,20342500,0,0,0,0
84022f24-CarLongPlateGen3193_jpg.rf.a57a38f4ad8613ab49c0b99c9de829b4.jpg,16STAGES,Diverse-LPDv2,DS2,0,3227500,0,0,0,0
84097844-kansas_BdIdx_17449_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1050400,0,0,0,0
8420a832-sandiego_BdIdx_18004_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,881200,0,0,0,0
842e73d9-206c95ff-83b8-4273-b105-6637bf9a3038___numerix-number-plates-thodupu_Z6rhtSZ.jpeg,16STAGES,Diverse-LPDv2,DS2,0,55381500,0,0,0,0
842eb993-2.jpg,16STAGES,Diverse-LPDv2,DS2,0,6690500,0,0,0,0
8446f127-car179.jpg,16STAGES,Diverse-LPDv2,DS2,0,11539200,0,0,0,0
844da24f-pittsburgh_BdIdx_18929_BdType_retail.jpg,16STAGES,Diverse-LPDv2,DS2,0,1205900,0,0,0,0
845bd6b2-CarLongPlateGen3607_jpg.rf.bea7147ff0d6d416b9166ef3d7edabe3.jpg,16STAGES,Diverse-LPDv2,DS2,0,2422400,0,0,0,0
8462e073-CarLongPlateGen3667_jpg.rf.4fdcf6816504dab08f90fa3e27ceb4f8.jpg,16STAGES,Diverse-LPDv2,DS2,0,4174000,0,0,0,0
84631fea-33.jpg,16STAGES,Diverse-LPDv2,DS2,0,2531800,0,0,0,0
846d5866-officebuilding_2083.jpg,16STAGES,Diverse-LPDv2,DS2,0,1084500,0,0,0,0
84713cf8-da5a48c6-495b-48df-bc46-6b25b25dc62b_jpg.rf.186a0a5b628ef96f6b30a7d88333080f.jpg,16STAGES,Diverse-LPDv2,DS2,1,13912600,197,159,143,36
847cfe45-6d1f68bc-804e-4553-9ccf-c922cddb3424_jpg.rf.99a0070f997999059b1a4c9aa697b8be.jpg,16STAGES,Diverse-LPDv2,DS2,0,8168300,0,0,0,0
8482dd4a-LP_142_jpg.rf.8b30aebe4d4a8a919163490bcfa0b9a6.jpg,16STAGES,Diverse-LPDv2,DS2,1,2303700,9,8,201,50
84861db9-56.jpg,16STAGES,Diverse-LPDv2,DS2,0,3333500,0,0,0,0
84a647bb-portland_BdIdx_2638_BdType_retail.jpg,16STAGES,Diverse-LPDv2,DS2,0,3471500,0,0,0,0
84e17583-Cars240_png.rf.bdd2a992448602fbe391fde9c839cd43.jpg,16STAGES,Diverse-LPDv2,DS2,0,8563400,0,0,0,0
84e4b981-e9cd346a4a84d594.jpg,16STAGES,Diverse-LPDv2,DS2,0,15950900,0,0,0,0
84f33596-5000174.jpg,16STAGES,Diverse-LPDv2,DS2,0,1524700,0,0,0,0
850075df-b780e914-f972-4527-8991-e83c7506b329_jpg.rf.49251fd7a8a12e17df149973490a18dd.jpg,16STAGES,Diverse-LPDv2,DS2,0,5500800,0,0,0,0
8500f2b1-f21740be-2f7d-40e0-867b-0a361fa9b293_jpg.rf.6ede67ff9ac828a1209d9250093dd6ed.jpg,16STAGES,Diverse-LPDv2,DS2,1,5058800,214,517,155,39
85095f9a-retail_0059.jpg,16STAGES,Diverse-LPDv2,DS2,0,1156700,0,0,0,0
85190bd8-1IrtzBWdaPgSDrzu0ZFFbA_zoom_5___1_9.jpg,16STAGES,Diverse-LPDv2,DS2,1,28211400,510,251,137,34
852634ef-portland_BdIdx_264285_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,1133300,0,0,0,0
8528c470-1000947.jpg,16STAGES,Diverse-LPDv2,DS2,0,1670800,0,0,0,0
853016a1-5000199.jpg,16STAGES,Diverse-LPDv2,DS2,0,1212700,0,0,0,0
85399ca0-CarLongPlateGen3315_jpg.rf.ef7292aa504f0a442212279c5cda7ea6.jpg,16STAGES,Diverse-LPDv2,DS2,0,2675300,0,0,0,0
8552f9f0-9f1541b155f13d32.jpg,16STAGES,Diverse-LPDv2,DS2,0,18338300,0,0,0,0
85599f00-eb7b64fe-b63a-48ea-9577-06c847e92784_jpg.rf.844b58cfc968e13b526dce22c6e45a05.jpg,16STAGES,Diverse-LPDv2,DS2,1,6716600,340,298,137,34
855db9bf-3865301bc034b9ec.jpg,16STAGES,Diverse-LPDv2,DS2,0,15643700,0,0,0,0
856502b1-Cars302_png.rf.c17a9a68c2767bf0be174193eff92945.jpg,16STAGES,Diverse-LPDv2,DS2,0,5476700,0,0,0,0
857daacd-6000266.jpg,16STAGES,Diverse-LPDv2,DS2,0,3418400,0,0,0,0
85858179-HR18.jpg,16STAGES,Diverse-LPDv2,DS2,0,3046400,0,0,0,0
85a3c084-car46.jpg,16STAGES,Diverse-LPDv2,DS2,1,8247600,172,283,239,60
85bc40af-G_25.jpg,16STAGES,Diverse-LPDv2,DS2,0,3071700,0,0,0,0
85be9e29-Cars384_png.rf.34649cde81b36b2f811ef1e8c80c6293.jpg,16STAGES,Diverse-LPDv2,DS2,0,7097800,0,0,0,0
85c06297-a-425-_JPG.rf.068abe0010f8c23ee22a49b1dc13cb93.jpg,16STAGES,Diverse-LPDv2,DS2,0,5713600,0,0,0,0
85e7bb6a-9f5b36b55b6d2d13.jpg,16STAGES,Diverse-LPDv2,DS2,0,10523800,0,0,0,0
85f9aa9c-G_74.jpg,16STAGES,Diverse-LPDv2,DS2,0,10409600,0,0,0,0
860b65de-L2P_80_jpg.rf.ab56f07fb7f78afc995d912a89be900e.jpg,16STAGES,Diverse-LPDv2,DS2,0,4581900,0,0,0,0
860bf2b5-11030.jpg,16STAGES,Diverse-LPDv2,DS2,1,51661700,1677,360,151,38
8610547c-video4_3190.jpg,16STAGES,Diverse-LPDv2,DS2,2,26133800,298,1035,144,36
8614cb66-0a2f7b3087967dd6.jpg,16STAGES,Diverse-LPDv2,DS2,0,14504100,0,0,0,0
862f4d61-33.jpg,16STAGES,Diverse-LPDv2,DS2,0,4491300,0,0,0,0
865cbb41-asDy3wuvStM5Szdr.jpeg,16STAGES,Diverse-LPDv2,DS2,3,263927600,1144,528,365,91
86630621-8cda5f71b06a18f1.jpg,16STAGES,Diverse-LPDv2,DS2,0,22152300,0,0,0,0
866549fd-LP_164_jpg.rf.e86e368aea4cd32a89347e16cf0735c3.jpg,16STAGES,Diverse-LPDv2,DS2,0,2702300,0,0,0,0
86769f91-fLuShHxzKLm6EwMa.jpeg,16STAGES,Diverse-LPDv2,DS2,1,197638100,2171,654,228,57
86823aea-a-524-_JPG.rf.eb0c94ff51205df663d861bf5c793192.jpg,16STAGES,Diverse-LPDv2,DS2,0,6288700,0,0,0,0
8699e09d-LP_254_jpg.rf.b394f93cb2d9f9a816093cccaa3533fe.jpg,16STAGES,Diverse-LPDv2,DS2,0,9446400,0,0,0,0
86a97ec2-brightnessquandoi62_jpg.rf.f92e01786282b944a776ca86ac65a516.jpg,16STAGES,Diverse-LPDv2,DS2,0,5882700,0,0,0,0
86b9fc4b-6f78077e-a3a1-4fb9-89ba-5870d75ccdb8___Innova_Crysta_Car_Euro_number_MTkW5i8.jpeg,16STAGES,Diverse-LPDv2,DS2,0,5333100,0,0,0,0
86c2a22f-8dNHxxUOSDBx_AcPn5LWVQ_zoom_5___1_1.jpg,16STAGES,Diverse-LPDv2,DS2,0,29468700,0,0,0,0
86c3301f-officebuilding_2086.jpg,16STAGES,Diverse-LPDv2,DS2,0,1496200,0,0,0,0
86c6f33e-CarLongPlateGen3334_jpg.rf.851d4be4b5d79355b09d66ba57fdb880.jpg,16STAGES,Diverse-LPDv2,DS2,0,2650700,0,0,0,0
86cd9495-kansas_BdIdx_27768_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,1558500,0,0,0,0
86d39bfc-I0YfEnQGBBsZS4Vp.jpeg,16STAGES,Diverse-LPDv2,DS2,1,189478500,1109,499,192,48
86de4afd-CarLongPlateGen3044_jpg.rf.858d07cbeb910fa3b6137878f34f5344.jpg,16STAGES,Diverse-LPDv2,DS2,0,2877400,0,0,0,0
86e07f7a-8f847eb6-0e88-4579-8b00-b860cf665cdf_jpg.rf.cd7578a1c25504e614f2fd1507ebf6bf.jpg,16STAGES,Diverse-LPDv2,DS2,0,6636600,0,0,0,0
86f82c65-kansas_BdIdx_38020_BdType_retail.jpg,16STAGES,Diverse-LPDv2,DS2,0,2082900,0,0,0,0
86f8c696-1100006.jpg,16STAGES,Diverse-LPDv2,DS2,0,1543900,0,0,0,0
86fa48f1-18f2e55e-0724-4eee-a28e-5d552a5aa045___20455d0e2dca458f13fbf4da5a2dc_CqUAXxp.jpeg,16STAGES,Diverse-LPDv2,DS2,0,3505200,0,0,0,0
86fa8c73-portland_BdIdx_259843_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,1005200,0,0,0,0
87024ead-131.jpg,16STAGES,Diverse-LPDv2,DS2,0,3562100,0,0,0,0
8709845d-industrial_1187.jpg,16STAGES,Diverse-LPDv2,DS2,0,1220700,0,0,0,0
872aea24-CarLongPlateGen2550_jpg.rf.34632f572e535ca48fd9aef03ba3f14f.jpg,16STAGES,Diverse-LPDv2,DS2,0,6238300,0,0,0,0
87300bf8-CarLongPlateGen2920_jpg.rf.87678e56b2343b22baaf74eeff30c2f3.jpg,16STAGES,Diverse-LPDv2,DS2,0,2503000,0,0,0,0
87359bc4-Cars59_png_jpg.rf.94aa8e34c43e522249ac553c4ecd1606.jpg,16STAGES,Diverse-LPDv2,DS2,0,4528000,0,0,0,0
8737d1e6-xemay1568_jpg.rf.f782392e72d12ce421551d288ec30f73.jpg,16STAGES,Diverse-LPDv2,DS2,0,2568600,0,0,0,0
87439f46-PennPed00084.png,16STAGES,Diverse-LPDv2,DS2,0,2691400,0,0,0,0
874d7d5c-cleveland_BdIdx_2611_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,1295500,0,0,0,0
874f594b-64.jpg,16STAGES,Diverse-LPDv2,DS2,0,96436300,0,0,0,0
8750693b-G_24.jpg,16STAGES,Diverse-LPDv2,DS2,1,20607000,158,606,192,48
87627b24-cropquandoi75_jpg.rf.cb68f7ab2a30fed4d424d39da1422e2d.jpg,16STAGES,Diverse-LPDv2,DS2,0,11746300,0,0,0,0
876c58b8-0c0f17576a1c3f6d.jpg,16STAGES,Diverse-LPDv2,DS2,2,12857800,285,504,308,77
876e30e1-00000061.jpg,16STAGES,Diverse-LPDv2,DS2,0,21086200,0,0,0,0
876ee6e3-21_JPG.rf.5665e9f78c4e3bc26baac6e0e3a09b3a.jpg,16STAGES,Diverse-LPDv2,DS2,0,10328500,0,0,0,0
87740268-industrial_1213.jpg,16STAGES,Diverse-LPDv2,DS2,0,1147200,0,0,0,0
878412b4-photo_2023-02-12_07-56-07_jpg.rf.c11030d88935a0771c5cfebdff3564b5.jpg,16STAGES,Diverse-LPDv2,DS2,0,6122900,0,0,0,0
87870e00-144.jpg,16STAGES,Diverse-LPDv2,DS2,0,5295000,0,0,0,0
878df402-2000008.jpg,16STAGES,Diverse-LPDv2,DS2,0,1757800,0,0,0,0
87a0ac55-1740739.jpg,16STAGES,Diverse-LPDv2,DS2,0,16951800,0,0,0,0
87a3e033-16.jpg,16STAGES,Diverse-LPDv2,DS2,0,8944900,0,0,0,0
87a4225b-75.jpg,16STAGES,Diverse-LPDv2,DS2,0,17723300,0,0,0,0
87b2718d-207.jpg,16STAGES,Diverse-LPDv2,DS2,0,4034600,0,0,0,0
87cc02d7-4b55e4e4-81c4-4bce-96ba-a9b11dfbdc37_jpg.rf.0fea00b363dec54e41488e9ec5c884fb.jpg,16STAGES,Diverse-LPDv2,DS2,0,6805100,0,0,0,0
87cd92b5-kansas_BdIdx_18428_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1305200,0,0,0,0
87cd9b82-d994592187bc60a6.jpg,16STAGES,Diverse-LPDv2,DS2,0,19185000,0,0,0,0
87f82e8c-L2P_26_jpg.rf.a60a46d5f056641279e76481767be872.jpg,16STAGES,Diverse-LPDv2,DS2,0,5122200,0,0,0,0
8800d966-68-H5AZfoDbdbrDyTI-UJw_zoom_5___1_10.jpg,16STAGES,Diverse-LPDv2,DS2,0,23529300,0,0,0,0
88028d36-a-50-_JPG.rf.0c93322ff328ab66d1ed5c824ced3914.jpg,16STAGES,Diverse-LPDv2,DS2,0,10277900,0,0,0,0
8807dfa6-desert.203.jpg,16STAGES,Diverse-LPDv2,DS2,0,1761200,0,0,0,0
8817d509-Cars175_png.rf.550d1f384c39623db9701e7aa3f57e3e.jpg,16STAGES,Diverse-LPDv2,DS2,0,7121500,0,0,0,0
881db7cf-zRVr9LAh7AGuESSn.jpeg,16STAGES,Diverse-LPDv2,DS2,1,216823100,452,160,162,40
881dcac9-51.jpg,16STAGES,Diverse-LPDv2,DS2,0,3098100,0,0,0,0
882b836f-a-572-1-_JPG.rf.00eb45c1da44f40313e8dda5bdfb3b9f.jpg,16STAGES,Diverse-LPDv2,DS2,0,7562900,0,0,0,0
88302972-officebuilding_2174.jpg,16STAGES,Diverse-LPDv2,DS2,0,1182200,0,0,0,0
884c53c7-officebuilding_2080.jpg,16STAGES,Diverse-LPDv2,DS2,0,972100,0,0,0,0
88510c3c-a4e63d74971e62b2.jpg,16STAGES,Diverse-LPDv2,DS2,0,12863700,0,0,0,0
885bca3e-Cars219_png.rf.4a9aa99f11fa210512d603fd94801387.jpg,16STAGES,Diverse-LPDv2,DS2,0,7526600,0,0,0,0
885cc85d-sandiego_BdIdx_16892_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,2355700,0,0,0,0
886350a0-potholes588.png,16STAGES,Diverse-LPDv2,DS2,0,2662600,0,0,0,0
886f00fa-austin_BdIdx_10813_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,1100500,0,0,0,0
88846b60-PennPed00094.png,16STAGES,Diverse-LPDv2,DS2,0,2861600,0,0,0,0
8889a7e8-6c518466fefa1253.jpg,16STAGES,Diverse-LPDv2,DS2,0,12348100,0,0,0,0
88a5f0dd-CarLongPlateGen3176_jpg.rf.8c7c31828d0150a106534ab906ce00aa.jpg,16STAGES,Diverse-LPDv2,DS2,0,2596700,0,0,0,0
88a91c4e-brightnessquandoi24_jpg.rf.cc9b5e3b0c38ab25f7995482588be801.jpg,16STAGES,Diverse-LPDv2,DS2,0,4520600,0,0,0,0
88b3e612-CarLongPlate958_jpg.rf.290412c76102f4dcef7706ae8fb2d08d.jpg,16STAGES,Diverse-LPDv2,DS2,0,3223000,0,0,0,0
88cf14a7-5000166.jpg,16STAGES,Diverse-LPDv2,DS2,0,1572500,0,0,0,0
88d0e5fb-potholes650.png,16STAGES,Diverse-LPDv2,DS2,0,3146600,0,0,0,0
89155ecf-cropquandoi58_jpg.rf.186c4d2092168046b96a8a112719b4a8.jpg,16STAGES,Diverse-LPDv2,DS2,0,3285600,0,0,0,0
89245263-4080d6d6081fceff.jpg,16STAGES,Diverse-LPDv2,DS2,0,21985500,0,0,0,0
8931903b-car-803-_jpg.rf.963781257bf81068522abebb5332cb33.jpg,16STAGES,Diverse-LPDv2,DS2,1,11208100,418,456,148,37
89556584-3002411.jpg,16STAGES,Diverse-LPDv2,DS2,0,1185500,0,0,0,0
8959e4d6-Cars312_png_jpg.rf.eee4cda63895104b6c8ee43dae80ace0.jpg,16STAGES,Diverse-LPDv2,DS2,0,3915200,0,0,0,0
89710bba-L2P_20_jpg.rf.980aae9725774525d9dccad938656f91.jpg,16STAGES,Diverse-LPDv2,DS2,0,3491500,0,0,0,0
8977ef95-216.jpg,16STAGES,Diverse-LPDv2,DS2,0,2834300,0,0,0,0
8979717a-souwar_july2012_set202-3479171622.jpg,16STAGES,Diverse-LPDv2,DS2,0,5276400,0,0,0,0
897c6cbb-xemay12_jpg.rf.6b20ea8ba22cb4709e25e479a5eb94e7.jpg,16STAGES,Diverse-LPDv2,DS2,0,4145600,0,0,0,0
89893179-c3f7a7f8-dc0d-48a0-a197-baa1631ab3fb_jpg.rf.63834759b8d87b8016ebd0a26a983081.jpg,16STAGES,Diverse-LPDv2,DS2,0,6233900,0,0,0,0
899b6db9-Cars178_png.rf.af774bf9f422abb9619e0a96b5fe5d8c.jpg,16STAGES,Diverse-LPDv2,DS2,0,10772800,0,0,0,0
89ac7729-CarLongPlateGen3796_jpg.rf.cb9ed8a01cf9ac22c16c9548a48a8c4c.jpg,16STAGES,Diverse-LPDv2,DS2,0,2336400,0,0,0,0
89b1397b-123.jpg,16STAGES,Diverse-LPDv2,DS2,0,2898300,0,0,0,0
89b2b65a-a_52.jpg,16STAGES,Diverse-LPDv2,DS2,0,10445200,0,0,0,0
89b6eb44-Cars319_png.rf.d98c0fa6166d80e41bffab18222e3416.jpg,16STAGES,Diverse-LPDv2,DS2,0,7127300,0,0,0,0
89bb1f62-56f4dc131a49a8c5.jpg,16STAGES,Diverse-LPDv2,DS2,0,17125200,0,0,0,0
89c4417c-PoAGLpiNGgyzLWZs.jpeg,16STAGES,Diverse-LPDv2,DS2,0,37720100,0,0,0,0
89ee1437-185.jpg,16STAGES,Diverse-LPDv2,DS2,0,10196400,0,0,0,0
89ef0c2a-potholes142.png,16STAGES,Diverse-LPDv2,DS2,0,2646700,0,0,0,0
89efdf2e-_QZSFLYpXPi_hJEwn6ykZQ_zoom_5___1_1.jpg,16STAGES,Diverse-LPDv2,DS2,0,23689200,0,0,0,0
89f48cc7-officebuilding_2065.jpg,16STAGES,Diverse-LPDv2,DS2,0,2416700,0,0,0,0
8a18135c-a552dad9-e6d7-48f8-ac2c-67bc4f183900_jpg.rf.f77719cafcb6709f044a74af3a7289a3.jpg,16STAGES,Diverse-LPDv2,DS2,0,7722900,0,0,0,0
8a40bb9f-203.jpg,16STAGES,Diverse-LPDv2,DS2,1,3801200,122,86,148,37
8a5df0ca-austin_BdIdx_8196_BdType_office.jpg,16STAGES,Diverse-LPDv2,DS2,0,1622900,0,0,0,0
8a6f718e-CYYmWgSWUS3KeiEh8ZunGA_zoom_5___1_1.jpg,16STAGES,Diverse-LPDv2,DS2,0,22785500,0,0,0,0
8a7d3783-3000076.jpg,16STAGES,Diverse-LPDv2,DS2,0,1435900,0,0,0,0
8a91c17e-video3_1350.jpg,16STAGES,Diverse-LPDv2,DS2,0,3247200,0,0,0,0
8aa8ab05-4c8a22025046dc66.jpg,16STAGES,Diverse-LPDv2,DS2,0,16124200,0,0,0,0
8ac81573-_jTzexosgW81Cf0zud--CQ_zoom_5___1_1.jpg,16STAGES,Diverse-LPDv2,DS2,0,25483000,0,0,0,0
8aca8e7e-48a0ae72-b6e1-417d-8ce7-6e2a06fdcaac_jpg.rf.ac4491aa42db9cbad3934519abaf2b4b.jpg,16STAGES,Diverse-LPDv2,DS2,0,8014000,0,0,0,0
8aec02ed-Frl1FCa6v4X6z21I0es70w_zoom_5___1_8.jpg,16STAGES,Diverse-LPDv2,DS2,0,25086200,0,0,0,0
8af6031d-a-429-_JPG.rf.e1b93921c5917ce120a8fdfd5669c1c8.jpg,16STAGES,Diverse-LPDv2,DS2,0,8289500,0,0,0,0
8b0000ff-T_123.jpg,16STAGES,Diverse-LPDv2,DS2,0,14728100,0,0,0,0
8b120b0d-ba36ea61-a1bd-48ca-afd2-7f30a7000f0f_jpg.rf.5458eccb18d4720932d395d0c3cbc1ad.jpg,16STAGES,Diverse-LPDv2,DS2,0,5992300,0,0,0,0
8b214e9d-kansas_BdIdx_29902_BdType_office.jpg,16STAGES,Diverse-LPDv2,DS2,0,1236500,0,0,0,0
8b21a269-r17.jpg,16STAGES,Diverse-LPDv2,DS2,2,14411400,36,43,181,45
8b269e97-4000086.jpg,16STAGES,Diverse-LPDv2,DS2,0,1398500,0,0,0,0
8b358ed9-28.jpg,16STAGES,Diverse-LPDv2,DS2,0,3963000,0,0,0,0
8b364640-officebuilding_2168.jpg,16STAGES,Diverse-LPDv2,DS2,0,1086500,0,0,0,0
8b452577-41.jpg,16STAGES,Diverse-LPDv2,DS2,1,215858200,152,1734,144,36
8b5d384e-59.jpg,16STAGES,Diverse-LPDv2,DS2,1,94754500,757,416,417,104
8b612012-kansas_BdIdx_37854_BdType_retail.jpg,16STAGES,Diverse-LPDv2,DS2,0,1108000,0,0,0,0
8b6b2a04-retail_0074.jpg,16STAGES,Diverse-LPDv2,DS2,0,755000,0,0,0,0
8b6e2b22-6fab9d74a2e8c396.jpg,16STAGES,Diverse-LPDv2,DS2,0,18187000,0,0,0,0
8ba80c76-a-244-_JPG.rf.05c80b15fce7c2b05a9d9f7a905e6d70.jpg,16STAGES,Diverse-LPDv2,DS2,0,6363800,0,0,0,0
8bb8b007-aICxZy2OB59Kdl3OqHOGRA_zoom_5___1_12.jpg,16STAGES,Diverse-LPDv2,DS2,0,27125200,0,0,0,0
8bbeb6ed-a-471-_JPG.rf.71c02de453f282ea9e2b19db04416ef1.jpg,16STAGES,Diverse-LPDv2,DS2,0,9497000,0,0,0,0
8bcb76b1-rotatequandoi36_jpg.rf.66071420c760c8f4e40e797df3effb63.jpg,16STAGES,Diverse-LPDv2,DS2,0,7203900,0,0,0,0
8bdd9a2f-a0e02c5deb8b3dac.jpg,16STAGES,Diverse-LPDv2,DS2,0,17061900,0,0,0,0
8be6b022-22.jpg,16STAGES,Diverse-LPDv2,DS2,0,2417300,0,0,0,0
8c1e10c2-CarLongPlateGen3384_jpg.rf.e3ad0a1f430d57be1fc9c2c2f9286d59.jpg,16STAGES,Diverse-LPDv2,DS2,0,2124400,0,0,0,0
8c289f95-0718c7d8-5bf1-4465-8142-536179dcd464_jpg.rf.2abbbdacb4d839392555dc6ae0777004.jpg,16STAGES,Diverse-LPDv2,DS2,0,12582300,0,0,0,0
8c49876a-xemay633_jpg.rf.92d6d062bbbe76498098ae43dc62a876.jpg,16STAGES,Diverse-LPDv2,DS2,0,2361000,0,0,0,0
8c52e00b-L2P_23_jpg.rf.11b086ba34b85c1eb3569a9c1e6eadd1.jpg,16STAGES,Diverse-LPDv2,DS2,0,8832400,0,0,0,0
8c5a1e0d-a_74.jpg,16STAGES,Diverse-LPDv2,DS2,0,14837200,0,0,0,0
8c612a2a-L2P_5_jpg.rf.6f08de9d3e7ac4ad09f16b34a72af620.jpg,16STAGES,Diverse-LPDv2,DS2,0,10477200,0,0,0,0
8c65f7d2-officebuilding_2066.jpg,16STAGES,Diverse-LPDv2,DS2,0,1001500,0,0,0,0
8c7d6c0f-LP_45_jpg.rf.47c30ef14030c1b94bcbc7fd2eb9aba5.jpg,16STAGES,Diverse-LPDv2,DS2,0,2363100,0,0,0,0
8c7e38b5-65d36f36af840749.jpg,16STAGES,Diverse-LPDv2,DS2,0,14173600,0,0,0,0
8c877bd9-f703239ef423451a.jpg,16STAGES,Diverse-LPDv2,DS2,0,16290400,0,0,0,0
8c9d9c6e-retail_0146.jpg,16STAGES,Diverse-LPDv2,DS2,0,1091400,0,0,0,0
8c9f7d2b-sandiego_BdIdx_17630_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,924000,0,0,0,0
8ca28bee-xemayBigPlate45_jpg.rf.1cdd0dc4634a2e0bfb2187a003805929.jpg,16STAGES,Diverse-LPDv2,DS2,0,4571100,0,0,0,0
8cef0738-cars-in-lebanon-1117-4277052908.jpg,16STAGES,Diverse-LPDv2,DS2,0,7123400,0,0,0,0
8cf55a9a-brightnessquandoi35_jpg.rf.865d4406ecb2edd4897e549ffc8553a9.jpg,16STAGES,Diverse-LPDv2,DS2,0,2469400,0,0,0,0
8cfe47d5-ngoaigiao9_jpg.rf.4369b80320adc9e32e65d72587eef05a.jpg,16STAGES,Diverse-LPDv2,DS2,0,3015900,0,0,0,0
8d147f59-0X5bZskpz2fUUYVJ.jpeg,16STAGES,Diverse-LPDv2,DS2,2,178482100,238,415,240,60
8d152c3e-car-784-_jpg.rf.68f857b3eafa5c4043677ab5c3c0312b.jpg,16STAGES,Diverse-LPDv2,DS2,0,7311100,0,0,0,0
8d335d04-xemayBigPlate86_jpg.rf.6aafb8aa36451ad29fa5bdf0e0461c20.jpg,16STAGES,Diverse-LPDv2,DS2,0,4958500,0,0,0,0
8d37e898-a_14.jpg,16STAGES,Diverse-LPDv2,DS2,0,9502800,0,0,0,0
8d3c0a54-MHDat8ZCGD0kFznl.jpg,16STAGES,Diverse-LPDv2,DS2,0,175061000,0,0,0,0
8d3c2cc2-Cars290_png.rf.5623a6f4b4d90a93cb8d1d54b00c27f2.jpg,16STAGES,Diverse-LPDv2,DS2,0,6578000,0,0,0,0
8d42cee2-Cars407_png.rf.93b2c1b0977d6cfc317e91207fea6e9f.jpg,16STAGES,Diverse-LPDv2,DS2,0,6853200,0,0,0,0
8d447838-208.jpg,16STAGES,Diverse-LPDv2,DS2,0,3074900,0,0,0,0
8d484e2c-230.jpg,16STAGES,Diverse-LPDv2,DS2,0,3355400,0,0,0,0
8d6f0cf2-pY76n9UkvjXOWd6f.jpeg,16STAGES,Diverse-LPDv2,DS2,0,159501800,0,0,0,0
8d7576d7-mgOZE7QrGCMW4b7j.jpg,16STAGES,Diverse-LPDv2,DS2,4,136069800,529,162,137,34
8d7aaae3-ab24ffc159f31167.jpg,16STAGES,Diverse-LPDv2,DS2,0,21182500,0,0,0,0
8d7bf73a-5000168.jpg,16STAGES,Diverse-LPDv2,DS2,0,1855200,0,0,0,0
8d910c02-1000061.jpg,16STAGES,Diverse-LPDv2,DS2,0,1153500,0,0,0,0
8d99f41f-tI4mEgJTq4C9dJGa.jpg,16STAGES,Diverse-LPDv2,DS2,3,214895600,1566,617,266,66
8da59aa2-G_57.jpg,16STAGES,Diverse-LPDv2,DS2,0,6994300,0,0,0,0
8da69568-_xcLhCaoRKZqEjVppLHVKQ_zoom_5___1_4.jpg,16STAGES,Diverse-LPDv2,DS2,1,18740900,758,518,197,49
8dafe180-CarLongPlateGen3736_jpg.rf.1b20b0f2b0639d5fdc1ae8c59ab89c3f.jpg,16STAGES,Diverse-LPDv2,DS2,0,3735900,0,0,0,0
8db39da8-industrial_1240.jpg,16STAGES,Diverse-LPDv2,DS2,0,1047100,0,0,0,0
8db701c3-PennPed00041.png,16STAGES,Diverse-LPDv2,DS2,0,7552000,0,0,0,0
8dc36711-PennPed00033.png,16STAGES,Diverse-LPDv2,DS2,0,3793900,0,0,0,0
8dd17704-d_6.jpg,16STAGES,Diverse-LPDv2,DS2,0,3787500,0,0,0,0
8dda00aa-48.jpg,16STAGES,Diverse-LPDv2,DS2,1,211295700,201,1116,137,34
8ddc9f21-cleveland_BdIdx_6316_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1077600,0,0,0,0
8dea9954-portland_BdIdx_90029_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,708700,0,0,0,0
8df850e9-71bVLvmm-VLiEm4OeKqNQQ_zoom_5___1_0.jpg,16STAGES,Diverse-LPDv2,DS2,0,19636000,0,0,0,0
