file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
92f4a8ef-Cars136_png.rf.4c9dada2404d47e5e6897b5768cc1615.jpg,RUS,Diverse-LPDv2,DS2,0,12314300,0,0,0,0
92f828ff-060c9e1e2f6c30b7.jpg,RUS,Diverse-LPDv2,DS2,0,32404300,0,0,0,0
92faa153-6000164.jpg,RUS,Diverse-LPDv2,DS2,0,3169300,0,0,0,0
92fe7ac8-0000047.jpg,RUS,Diverse-LPDv2,DS2,0,3344200,0,0,0,0
9312364c-6000037.jpg,RUS,Diverse-LPDv2,DS2,0,4256800,0,0,0,0
931de4de-Cars323_png.rf.f046925a7e119c7994648b8bc0c89fdb.jpg,RUS,Diverse-LPDv2,DS2,2,13222000,171,92,313,104
9327b180-8ll9ptnsYU1n13JtUXcRbw_zoom_5___1_4.jpg,RUS,Diverse-LPDv2,DS2,0,35650800,0,0,0,0
93292228-9000747.jpg,RUS,Diverse-LPDv2,DS2,0,3083500,0,0,0,0
9344d8c3-T_127.jpg,RUS,Diverse-LPDv2,DS2,2,25497200,78,439,199,67
9345ac5c-a-251-_JPG.rf.3e93150376d1bc02a547e0d89ecccf7e.jpg,RUS,Diverse-LPDv2,DS2,0,14690800,0,0,0,0
934fb963-855fff5a-6ac7-4c8b-b65d-c819bf82ef5a_jpg.rf.e155f4d0a247831e49e57948d3180a78.jpg,RUS,Diverse-LPDv2,DS2,0,14923100,0,0,0,0
93585cfb-car-819-_jpg.rf.60cc934850e7bfccc192f02b913e571e.jpg,RUS,Diverse-LPDv2,DS2,0,24013900,0,0,0,0
9361433f-00000270.jpg,RUS,Diverse-LPDv2,DS2,1,6111100,202,253,120,40
9366a44c-11832b13-d514-4f1d-967c-d00e76d21e9b___Yellow-Number-Plate-With-Blac_hWN7ODn.jpeg,RUS,Diverse-LPDv2,DS2,1,8306600,89,157,150,50
936fa43b-18.jpg,RUS,Diverse-LPDv2,DS2,0,6106400,0,0,0,0
937f586d-Cars107_png.rf.ed4193df0b11cfc5cb7be1426750b6f3.jpg,RUS,Diverse-LPDv2,DS2,2,14432300,283,358,160,53
93816320-d0a2b8008f13e426.jpg,RUS,Diverse-LPDv2,DS2,0,39836100,0,0,0,0
93994297-xemay128_jpg.rf.833731de82282702f3426b3e669fa9a7.jpg,RUS,Diverse-LPDv2,DS2,0,4102900,0,0,0,0
939fa96c-d_7.jpg,RUS,Diverse-LPDv2,DS2,1,5497300,53,184,132,44
93a557f3-cleveland_BdIdx_28973_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1577100,0,0,0,0
93b1dddc-portland_BdIdx_11822_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1312500,0,0,0,0
93b2e6f9-potholes413.png,RUS,Diverse-LPDv2,DS2,0,5066400,0,0,0,0
93b820b3-video4_2790.jpg,RUS,Diverse-LPDv2,DS2,3,76815900,86,405,309,103
93baaa6d-6000276.jpg,RUS,Diverse-LPDv2,DS2,0,2488600,0,0,0,0
93bc879d-PennPed00008.png,RUS,Diverse-LPDv2,DS2,0,5978400,0,0,0,0
93bd2b81-desert.267.jpg,RUS,Diverse-LPDv2,DS2,0,1733900,0,0,0,0
93e47bf6-FrDf7u6YcWuos-0auefUcQ_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,0,34386200,0,0,0,0
93e47cd2-G_69.jpg,RUS,Diverse-LPDv2,DS2,0,85157000,0,0,0,0
93e61c91-a-16-_JPG.rf.482c8b3d9d55818a6c9edbc27e3f7bd6.jpg,RUS,Diverse-LPDv2,DS2,0,16975800,0,0,0,0
93eb74c2-f7Rj5PpMMMQ2d3oeNJSRYA_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,38056900,0,0,0,0
940410a5-1cbc30c8e8ba32ed.jpg,RUS,Diverse-LPDv2,DS2,0,19616100,0,0,0,0
940f442d-desert.206.jpg,RUS,Diverse-LPDv2,DS2,0,1942500,0,0,0,0
942f136c-LP_249_jpg.rf.cbb094acc4a1b3421452509a125e6299.jpg,RUS,Diverse-LPDv2,DS2,1,19205600,354,502,255,85
94335363-Fk3pwCqxan3NM3MFZG6A6Q_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,0,29498900,0,0,0,0
9435733e-LP_250_jpg.rf.1ec95c3c8c5e0d5a65dd9197c3688291.jpg,RUS,Diverse-LPDv2,DS2,1,18715000,136,180,727,242
9439e2b6-a-522-_JPG.rf.178e28969da33c66eb0adfce719a2d9d.jpg,RUS,Diverse-LPDv2,DS2,0,14325000,0,0,0,0
9449ec75-portland_BdIdx_878_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2087400,0,0,0,0
944a4646-1100004.jpg,RUS,Diverse-LPDv2,DS2,0,3215700,0,0,0,0
94607058-retail_0031.jpg,RUS,Diverse-LPDv2,DS2,0,1532800,0,0,0,0
947ebef5-street-tripoli-lebanon-february-street-tripoli-lebanon-156615228-3032466761.jpg,RUS,Diverse-LPDv2,DS2,6,63169100,952,875,105,35
94b3a9f6-3707ca04-da62-468f-9b0c-a6880da4e3d1_jpg.rf.327eaac9ef386dc4dbcd6439b7901ccc.jpg,RUS,Diverse-LPDv2,DS2,1,10953600,223,187,213,71
94b3eb31-bz92_jpg.rf.b74b1c80e218ae035e98895384b31af2.jpg,RUS,Diverse-LPDv2,DS2,1,15959000,314,450,246,82
94bb1e2f-1a531e8979ceceb0.jpg,RUS,Diverse-LPDv2,DS2,0,18945600,0,0,0,0
94bcac0b-cropquandoi53_jpg.rf.8ba91533e4fa22df2f09b3a9a26424af.jpg,RUS,Diverse-LPDv2,DS2,1,10540100,141,177,180,60
94c9e20c-L2P_36_jpg.rf.24d248a01fe0ba241c7bdf226e8cf96f.jpg,RUS,Diverse-LPDv2,DS2,1,7025100,138,39,199,66
94cd98ba-Cars429_png.rf.0275c6dfa5069ba049d6691b0a3cad17.jpg,RUS,Diverse-LPDv2,DS2,0,15534600,0,0,0,0
94ce2cda-1001252.jpg,RUS,Diverse-LPDv2,DS2,0,2370200,0,0,0,0
94d34fe5-officebuilding_2126.jpg,RUS,Diverse-LPDv2,DS2,0,1750800,0,0,0,0
94d38bfe-brightnessquandoi96_jpg.rf.84995ee429672f3b6931000a94e33e3b.jpg,RUS,Diverse-LPDv2,DS2,0,15269800,0,0,0,0
94ea3572-mw7hY7yG0K4faeEJ.jpg,RUS,Diverse-LPDv2,DS2,0,339354800,0,0,0,0
94fb43b3-industrial_1066.jpg,RUS,Diverse-LPDv2,DS2,0,1810300,0,0,0,0
9504ab54-gT6c5la5Ie7Nv2ikPF8p4A_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,28964800,0,0,0,0
951a57c7-officebuilding_2079.jpg,RUS,Diverse-LPDv2,DS2,0,2032400,0,0,0,0
953afd77-potholes601.png,RUS,Diverse-LPDv2,DS2,0,5031200,0,0,0,0
9548afd9-a-293-_JPG.rf.dabb84a355664168b6ec09ed4e49aa26.jpg,RUS,Diverse-LPDv2,DS2,2,14528800,279,422,132,44
95724046-a_85.jpg,RUS,Diverse-LPDv2,DS2,1,12981500,185,186,244,81
95833e26-01ad33d0ee9a7315.jpg,RUS,Diverse-LPDv2,DS2,0,29043100,0,0,0,0
9594ad12-sandiego_BdIdx_21203_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1912400,0,0,0,0
95b854fe-CarLongPlateGen3278_jpg.rf.30671cc5e5573e7b5af76cb87367ad74.jpg,RUS,Diverse-LPDv2,DS2,0,4237200,0,0,0,0
95c19d99-1071b237587a698b.jpg,RUS,Diverse-LPDv2,DS2,3,25780600,253,658,268,90
95d45453-Cars212_png.rf.c9c2b24e72c847f7d645be7d0e794fed.jpg,RUS,Diverse-LPDv2,DS2,1,12998800,161,207,349,116
95dc5622-351a22eb-bf0a-44d6-8b6d-5ffca753c261___bike-number-plate-500x500.jpg.jpeg,RUS,Diverse-LPDv2,DS2,0,5855600,0,0,0,0
95e23495-portland_BdIdx_259851_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,2011000,0,0,0,0
960269ca-industrial_1283.jpg,RUS,Diverse-LPDv2,DS2,0,1378700,0,0,0,0
960846be-a-527-_JPG.rf.05d7d8d221d2362510f5cc4905f30085.jpg,RUS,Diverse-LPDv2,DS2,2,12369900,212,412,110,36
9609a325-roof_2181.jpg,RUS,Diverse-LPDv2,DS2,0,1903000,0,0,0,0
9609e646-xemayBigPlate89_jpg.rf.d3b57e69018c386fd47a272a126422a0.jpg,RUS,Diverse-LPDv2,DS2,0,10021200,0,0,0,0
960f2fda-kansas_BdIdx_16240_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2109500,0,0,0,0
96186eac-03.jpg,RUS,Diverse-LPDv2,DS2,1,29116300,385,400,153,51
961891ae-officebuilding_2164.jpg,RUS,Diverse-LPDv2,DS2,0,1970300,0,0,0,0
962a827b-a72a8cda1bb31e34.jpg,RUS,Diverse-LPDv2,DS2,1,27379500,439,502,252,84
9654acb5-LP_67_jpg.rf.5a90a3a0e1b5bc023fc350193a662997.jpg,RUS,Diverse-LPDv2,DS2,1,4242700,108,304,115,38
96637bbd-r687.jpg,RUS,Diverse-LPDv2,DS2,0,13534600,0,0,0,0
96667965-bz96_jpg.rf.14d288e12876572ecfbd32fbf44aac2b.jpg,RUS,Diverse-LPDv2,DS2,0,12274000,0,0,0,0
966e8b53-quandoi11_jpg.rf.e8f9147b5d061f47f80f1e8268bc71b0.jpg,RUS,Diverse-LPDv2,DS2,0,5844300,0,0,0,0
967e5fb6-3001421.jpg,RUS,Diverse-LPDv2,DS2,0,3431800,0,0,0,0
967f4107-SHimd7DBv1zRJpMz.jpeg,RUS,Diverse-LPDv2,DS2,1,268386000,1761,811,212,71
9685da88-0ETtCXFcSCgOLNyH.jpeg,RUS,Diverse-LPDv2,DS2,0,304689100,0,0,0,0
96a13aaa-xemay1576_jpg.rf.f2e8241f196405fb755528c2e80eb059.jpg,RUS,Diverse-LPDv2,DS2,0,3847100,0,0,0,0
96b10767-LP_151_jpg.rf.4aa5373655c483b1a40bf3ed64930b1c.jpg,RUS,Diverse-LPDv2,DS2,1,5052300,103,238,184,61
96d8a370-156.jpg,RUS,Diverse-LPDv2,DS2,0,7040900,0,0,0,0
96e1797f-187.jpg,RUS,Diverse-LPDv2,DS2,1,7165800,85,220,125,41
96e3e9b9-228.jpg,RUS,Diverse-LPDv2,DS2,0,6804600,0,0,0,0
96f171e8-OFQo4dILRMnp1btY.jpg,RUS,Diverse-LPDv2,DS2,4,311804700,969,1613,223,74
96fe220d-178.jpg,RUS,Diverse-LPDv2,DS2,0,4962900,0,0,0,0
9705163e-a5d09258-9223-4133-85b4-5aa026deafa7_jpg.rf.f52d6b7a722c29d0cc093c9e375900b4.jpg,RUS,Diverse-LPDv2,DS2,1,14446900,222,304,198,66
9707888d-xemayBigPlate126_jpg.rf.c36633ab59d62325ae4be8a81ec53e3b.jpg,RUS,Diverse-LPDv2,DS2,0,8433400,0,0,0,0
971de332-CsYhEe_-0L7iTXNsFOSG7A_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,1,33068400,823,4,129,43
9721d972-a9df43f7-1588-4c86-b6d8-21faa914d27a_jpg.rf.7378aa1cca08f525b9f585e5f64ccaf3.jpg,RUS,Diverse-LPDv2,DS2,0,12253400,0,0,0,0
9728fc31-LP_174_jpg.rf.2dd28360b85b8c9e949dcfe0a9eea91e.jpg,RUS,Diverse-LPDv2,DS2,1,7692300,82,302,150,50
973111cb-863ad8e738a2d875.jpg,RUS,Diverse-LPDv2,DS2,1,22498600,381,467,293,98
973b0556-37.jpg,RUS,Diverse-LPDv2,DS2,2,26667500,82,361,151,50
9752a3d6-T_136.jpg,RUS,Diverse-LPDv2,DS2,0,6160900,0,0,0,0
97807843-021a3f4ad16708b8.jpg,RUS,Diverse-LPDv2,DS2,0,27305600,0,0,0,0
9781316f-car-776-_jpg.rf.817efad2130fdff10ef09324e050d023.jpg,RUS,Diverse-LPDv2,DS2,2,13407300,212,476,190,63
978455b8-car-669-_jpg.rf.f10cfb985028a4bee7801a151840ef9b.jpg,RUS,Diverse-LPDv2,DS2,1,17723400,243,521,223,74
9798b9de-kansas_BdIdx_13859_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1561000,0,0,0,0
979fe524-231.jpg,RUS,Diverse-LPDv2,DS2,1,6837900,208,154,189,63
97a620ca-austin_BdIdx_9522_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1810000,0,0,0,0
97a65d85-retail_0115.jpg,RUS,Diverse-LPDv2,DS2,0,1632500,0,0,0,0
97b9753e-30.jpg,RUS,Diverse-LPDv2,DS2,1,26932600,468,506,233,78
97c0f447-FudanPed00052.png,RUS,Diverse-LPDv2,DS2,0,8211300,0,0,0,0
97c11cdc-brightnessquandoi53_jpg.rf.c81e574946994b8ab22ca3951aeba557.jpg,RUS,Diverse-LPDv2,DS2,0,11406200,0,0,0,0
97cffd93-LP_47_jpg.rf.8008822a3fc92ee3a1c9c6de633c2111.jpg,RUS,Diverse-LPDv2,DS2,0,9354200,0,0,0,0
97d2ba08-potholes411.png,RUS,Diverse-LPDv2,DS2,0,5775500,0,0,0,0
97d6f1da-8187c22d-5fa4-4976-9c00-80b2ab66b97d___1290890d1411349145-take-look-_sUNQcsE.jpeg,RUS,Diverse-LPDv2,DS2,1,11867500,22,209,368,122
97d8244b-120.jpg,RUS,Diverse-LPDv2,DS2,0,5310200,0,0,0,0
97da882b-78792427dc77c4ba.jpg,RUS,Diverse-LPDv2,DS2,1,25216200,96,611,122,41
97ee2670-kansas_BdIdx_18490_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1966700,0,0,0,0
97f45002-273.jpg,RUS,Diverse-LPDv2,DS2,1,5920700,66,258,164,55
97f859f7-roof_2083.jpg,RUS,Diverse-LPDv2,DS2,0,2150600,0,0,0,0
97f8f8d4-austin_BdIdx_8325_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,1708900,0,0,0,0
97fa100a-officebuilding_2142.jpg,RUS,Diverse-LPDv2,DS2,0,1693900,0,0,0,0
97fda453-CarLongPlateGen1181_jpg.rf.b144b19c355bb0befe42f925ab3d7ccd.jpg,RUS,Diverse-LPDv2,DS2,1,6483600,247,171,132,44
97feda84-8ddf6209dffa1d2f.jpg,RUS,Diverse-LPDv2,DS2,0,25913500,0,0,0,0
9803bc5f-car-832-_jpg.rf.6b4e416755c5ae88b3b9825841558e52.jpg,RUS,Diverse-LPDv2,DS2,0,23364100,0,0,0,0
981143ad-FudanPed00063.png,RUS,Diverse-LPDv2,DS2,0,4941800,0,0,0,0
98248879-CarLongPlateGen1773_jpg.rf.dca54dcf1b3c3a77fb6bd8e2860b96d8.jpg,RUS,Diverse-LPDv2,DS2,1,5365600,195,152,125,42
982694cf-AXugsy0Vd3oBnkBj.jpeg,RUS,Diverse-LPDv2,DS2,1,314561000,2892,809,102,34
9833ab3b-desert.21.jpg,RUS,Diverse-LPDv2,DS2,0,1767000,0,0,0,0
98387214-cleveland_BdIdx_21639_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1611700,0,0,0,0
9843b509-industrial_1190.jpg,RUS,Diverse-LPDv2,DS2,0,1771700,0,0,0,0
9849b036-desert.373.jpg,RUS,Diverse-LPDv2,DS2,0,2174000,0,0,0,0
9852f004-Cars120_png.rf.db3e04418f6d91025f0df1cbb4415783.jpg,RUS,Diverse-LPDv2,DS2,1,13181400,246,412,242,81
98591fb1-3rlurUMpJ-5qIT_a0smOsQ_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,40670600,0,0,0,0
987673df-xemayBigPlate78_jpg.rf.287e2a77432e1b8b8b1d9dc7fffb31a9.jpg,RUS,Diverse-LPDv2,DS2,0,7506200,0,0,0,0
9880fbe8-8ff7cccc-c5cc-47b6-8d4f-75301f0d0906_jpg.rf.5987b2170617ad499d8635a959ba1c21.jpg,RUS,Diverse-LPDv2,DS2,0,16229100,0,0,0,0
989c5947-d3de082c-0835-4cc1-ad0f-730504ef7aa0_jpg.rf.b0cbf88ed43835a5d9a91320f50c4d35.jpg,RUS,Diverse-LPDv2,DS2,1,12920800,478,544,136,45
98a20ae6-retail_0084.jpg,RUS,Diverse-LPDv2,DS2,0,1656300,0,0,0,0
98a5b40f-LP_205_jpg.rf.941b8b2bc2808ece42dafde695d7362b.jpg,RUS,Diverse-LPDv2,DS2,0,4984300,0,0,0,0
98d6b30f-20514cfccbb4a2ab.jpg,RUS,Diverse-LPDv2,DS2,1,24275300,26,370,158,53
98e43a25-bz83_jpg.rf.d644738d79442243ffcea736a5808770.jpg,RUS,Diverse-LPDv2,DS2,2,12132300,412,400,153,51
98e6be61-photo_2023-02-12_07-56-03_jpg.rf.a300e12bf7cfcf7ef7dffb2147df3e7f.jpg,RUS,Diverse-LPDv2,DS2,1,16206200,262,285,134,45
98ef783a-9eebec1d-0e9f-40d8-8f96-e2e1f44246d8_jpg.rf.bee832fd89a8b67d72e2d9c7bf21bd03.jpg,RUS,Diverse-LPDv2,DS2,0,11766900,0,0,0,0
98ff6e7b-T_109.jpg,RUS,Diverse-LPDv2,DS2,1,11034600,180,380,145,48
98ffd0f0-quandoi13_jpg.rf.2e677c39e00a6d083d54f6898a2d099a.jpg,RUS,Diverse-LPDv2,DS2,1,27654100,647,489,136,45
991cdd6d-ffdd23ac0edda1e0.jpg,RUS,Diverse-LPDv2,DS2,2,33424300,519,9,145,48
993051c7-32.jpg,RUS,Diverse-LPDv2,DS2,0,107009800,0,0,0,0
99325102-officebuilding_2085.jpg,RUS,Diverse-LPDv2,DS2,0,2112000,0,0,0,0
994f8ce5-4100066.jpg,RUS,Diverse-LPDv2,DS2,0,3670300,0,0,0,0
997850ac-2937e1d1-9c08-485a-af63-1a64e58d4713_jpg.rf.859b3ba81aaf4a21a81caa7c5eeda9d8.jpg,RUS,Diverse-LPDv2,DS2,0,11603800,0,0,0,0
9983ce8f-167340173.jpg,RUS,Diverse-LPDv2,DS2,5,29434400,870,592,362,120
99950b4d-Cars163_png.rf.1d8fe63ce3e63588a681e8d42c0729c8.jpg,RUS,Diverse-LPDv2,DS2,1,13594700,199,293,268,89
9995f644-officebuilding_2068.jpg,RUS,Diverse-LPDv2,DS2,0,2040500,0,0,0,0
99982149-retail_0021.jpg,RUS,Diverse-LPDv2,DS2,1,2079400,94,100,126,42
99a2942a-a_12.jpg,RUS,Diverse-LPDv2,DS2,0,37063400,0,0,0,0
99b08036-potholes523.png,RUS,Diverse-LPDv2,DS2,0,4468800,0,0,0,0
99b31b69-43.JPG,RUS,Diverse-LPDv2,DS2,8,180425400,335,1000,158,53
99c08442-pittsburgh_BdIdx_18696_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1954600,0,0,0,0
99c18d13-Cars347_png_jpg.rf.19f43b22f0c6e87fdeaa8229522838bc.jpg,RUS,Diverse-LPDv2,DS2,0,3646600,0,0,0,0
99c2c4f0-officebuilding_2076.jpg,RUS,Diverse-LPDv2,DS2,0,2457000,0,0,0,0
99c2e069-brightnessquandoi41_jpg.rf.3724685f2090fae3e65bc64156a1818f.jpg,RUS,Diverse-LPDv2,DS2,1,8093800,264,229,134,45
99c33341-6000133.jpg,RUS,Diverse-LPDv2,DS2,0,3249000,0,0,0,0
99c45455-5843cea0121d6c1f.jpg,RUS,Diverse-LPDv2,DS2,1,29011800,265,402,194,65
99d70931-PennPed00011.png,RUS,Diverse-LPDv2,DS2,0,5724400,0,0,0,0
99ed1b32-car18.jpg,RUS,Diverse-LPDv2,DS2,1,7362200,199,300,172,57
99f69f74-industrial_1087.jpg,RUS,Diverse-LPDv2,DS2,0,1948700,0,0,0,0
99f87c02-a-85-_JPG.rf.73f6d89a19bdd3a44d3009e3e4910639.jpg,RUS,Diverse-LPDv2,DS2,0,14783400,0,0,0,0
99f8b177-Cars311_png.rf.50b9624f88e4feb007a6be3179ce3a70.jpg,RUS,Diverse-LPDv2,DS2,0,14480300,0,0,0,0
9a2489a2-0uUmhwx33um0yE2NX3w1bw_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,36841900,0,0,0,0
9a2519a7-potholes548.png,RUS,Diverse-LPDv2,DS2,0,2783100,0,0,0,0
9a311554-0f396b5f-83ba-400c-8993-dd4a882694e3_jpg.rf.bc640bdf73b964b7606fafe7c3fdbbbd.jpg,RUS,Diverse-LPDv2,DS2,0,11455800,0,0,0,0
9a39f7c3-LP_55_jpg.rf.aaeb5846a5303cbb12e60f5a42b6e1a3.jpg,RUS,Diverse-LPDv2,DS2,0,3559200,0,0,0,0
9a4515f8-car40.jpg,RUS,Diverse-LPDv2,DS2,2,11460200,136,182,168,56
9a5c289b-e6299b9e04680adb.jpg,RUS,Diverse-LPDv2,DS2,0,24650700,0,0,0,0
9a62d338-6000219.jpg,RUS,Diverse-LPDv2,DS2,0,2733500,0,0,0,0
9a6d9f54-r168.jpg,RUS,Diverse-LPDv2,DS2,0,17832500,0,0,0,0
9a73a73c-126.jpg,RUS,Diverse-LPDv2,DS2,0,6052900,0,0,0,0
9a8e59d5-FudanPed00028.png,RUS,Diverse-LPDv2,DS2,0,4415300,0,0,0,0
9a8e76d8-88.jpg,RUS,Diverse-LPDv2,DS2,1,6694500,228,209,132,44
9a98483a-a-495-_JPG.rf.4888dd9e72cd9efdc4c21041afb09dfc.jpg,RUS,Diverse-LPDv2,DS2,0,13041400,0,0,0,0
9abfb7f4-sandiego_BdIdx_19520_BdType_garages.jpg,RUS,Diverse-LPDv2,DS2,0,1735300,0,0,0,0
9ac85246-potholes27.png,RUS,Diverse-LPDv2,DS2,0,6027300,0,0,0,0
9ad9c981-4jrPdkmMRiox1kJjtjLY2Q_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,0,43163200,0,0,0,0
9aded254-LP_64_jpg.rf.9b9fbbf4dddbe021a56ccfd992a1d9e9.jpg,RUS,Diverse-LPDv2,DS2,1,8021100,235,216,120,40
9adfe970-desert.329.jpg,RUS,Diverse-LPDv2,DS2,0,2278600,0,0,0,0
9af6a1df-26192da5ce2afa62.jpg,RUS,Diverse-LPDv2,DS2,0,26907800,0,0,0,0
9b00d47e-CarLongPlate956_jpg.rf.f0277ca9d4c90be37f46fa6cd24c60c7.jpg,RUS,Diverse-LPDv2,DS2,0,5077300,0,0,0,0
9b0c59c1-245.jpg,RUS,Diverse-LPDv2,DS2,0,6127500,0,0,0,0
9b0d488b-250c00b5-0269-4447-8625-db550e80b869_jpg.rf.75eec8520d64224e0fbeeb333ae1fe09.jpg,RUS,Diverse-LPDv2,DS2,0,13624600,0,0,0,0
9b0f907d-industrial_1197.jpg,RUS,Diverse-LPDv2,DS2,0,1883800,0,0,0,0
9b19606b-61.jpg,RUS,Diverse-LPDv2,DS2,0,6157900,0,0,0,0
9b215573-a_53.jpg,RUS,Diverse-LPDv2,DS2,0,21228700,0,0,0,0
9b22bcc8-bHv7fb2CNkW0SEqWzi0PwA_zoom_5___2_4.jpg,RUS,Diverse-LPDv2,DS2,0,32650800,0,0,0,0
9b25f707-brightnessquandoi89_jpg.rf.ec31462e617a84ee64378aa827ff5e83.jpg,RUS,Diverse-LPDv2,DS2,0,6723900,0,0,0,0
9b284b55-desert.256.jpg,RUS,Diverse-LPDv2,DS2,0,2335400,0,0,0,0
9b34daae-gnbX7YJJsYsJMdSO.jpg,RUS,Diverse-LPDv2,DS2,2,241717200,491,646,157,52
9b4b25c4-car-799-_jpg.rf.556282cebaf288e0b73cc28324a45bc2.jpg,RUS,Diverse-LPDv2,DS2,1,10515000,140,417,147,49
9b520465-a_69.jpg,RUS,Diverse-LPDv2,DS2,0,30972200,0,0,0,0
9b568c07-00000238.jpg,RUS,Diverse-LPDv2,DS2,2,16989000,660,520,135,45
9b64aaaf-A3xAS7xyqqdbC3qTlRRoeQ_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,29764300,0,0,0,0
9b788013-oxxAMJD9LgPEEhzx.jpeg,RUS,Diverse-LPDv2,DS2,1,266962000,835,646,188,63
9b82b749-254.jpg,RUS,Diverse-LPDv2,DS2,0,5827600,0,0,0,0
9b88f030-23726080.jpg,RUS,Diverse-LPDv2,DS2,2,27325900,349,372,138,46
9b960c11-cleveland_BdIdx_29445_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1627900,0,0,0,0
9b965e12-6000036.jpg,RUS,Diverse-LPDv2,DS2,0,4145000,0,0,0,0
9ba982f3-wTGDOpLa0kGUyovM.jpeg,RUS,Diverse-LPDv2,DS2,2,408278700,2546,678,104,34
9baeed97--BMmx-XFW8bqKsIDr2N33Q_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,27545200,0,0,0,0
9bc731d1-c7df5232291486a3.jpg,RUS,Diverse-LPDv2,DS2,1,33156500,573,624,277,92
9be4308d-9NQ02STz8Y3Tc8VI.jpeg,RUS,Diverse-LPDv2,DS2,1,280705400,662,1264,638,213
9be5ce8c-b1_jpg.rf.f7721aba189e48bd726f91244ab778e3.jpg,RUS,Diverse-LPDv2,DS2,1,11250900,256,411,143,48
9bebbce6-070695b1369a76f0.jpg,RUS,Diverse-LPDv2,DS2,0,24168200,0,0,0,0
9bf0d61e-cleveland_BdIdx_30776_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2004100,0,0,0,0
9c01d8f8-sandiego_BdIdx_20797_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1328400,0,0,0,0
9c03f318-L2P_22_jpg.rf.916d0dc5b002174c301f5183a18117f0.jpg,RUS,Diverse-LPDv2,DS2,2,7594200,181,170,179,60
9c13213f-8Dnh07i2AM7tU-QmdXZ1mw_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,40023600,0,0,0,0
9c3b2b9a-00000009.jpg,RUS,Diverse-LPDv2,DS2,2,28124900,493,322,109,36
9c42a97d-LP_243_jpg.rf.22555a6524dc6e3d7eb21a94511d9407.jpg,RUS,Diverse-LPDv2,DS2,1,19665700,732,158,102,34
9c4468a1-6atAZ3Pt0KH6cZXX.jpg,RUS,Diverse-LPDv2,DS2,1,394879800,1514,2545,198,66
9c468df9-253.jpg,RUS,Diverse-LPDv2,DS2,0,8256100,0,0,0,0
9c57ece6-Cars224_png.rf.023b8e6e1911c59eeed07b9665573be5.jpg,RUS,Diverse-LPDv2,DS2,1,17673700,44,56,331,110
9c6d32c3-11b155ab5b3331cf.jpg,RUS,Diverse-LPDv2,DS2,1,27779600,303,407,203,68
9c6d37cd-AdNFqS4TWVocEbHe.jpeg,RUS,Diverse-LPDv2,DS2,2,396156000,2784,835,934,311
9c786a30-Cars296_png_jpg.rf.e621d593ec324df111b22bc282c1e925.jpg,RUS,Diverse-LPDv2,DS2,0,4594900,0,0,0,0
9c7d21c1-nnH59FmLy8DgEcLk.jpeg,RUS,Diverse-LPDv2,DS2,2,298153400,28,58,135,45
9c8c1f02-94.jpg,RUS,Diverse-LPDv2,DS2,1,20258900,281,191,149,50
9c9316d6-62.jpg,RUS,Diverse-LPDv2,DS2,0,6227000,0,0,0,0
9c9a2e3a-CarLongPlateGen2546_jpg.rf.03bdab873b6a7a5dc6596fd859a1bd59.jpg,RUS,Diverse-LPDv2,DS2,1,6380400,170,106,164,55
9cac4f6f-7.jpg,RUS,Diverse-LPDv2,DS2,4,54203200,48,528,111,37
9cac9794-a_47.jpg,RUS,Diverse-LPDv2,DS2,0,15573900,0,0,0,0
9caf4658-235.jpg,RUS,Diverse-LPDv2,DS2,0,6074000,0,0,0,0
9cb495e9-retail_0130.jpg,RUS,Diverse-LPDv2,DS2,0,1958500,0,0,0,0
