file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
71731343-T_159.jpg,RUS,Diverse-LPDv2,DS2,2,24694700,251,513,136,45
7173cc20-CarLongPlateGen3365_jpg.rf.0b1e7aa127767047f625e9eaffa07bd0.jpg,RUS,Diverse-LPDv2,DS2,0,4736200,0,0,0,0
71970f7b-RhAPScDkNQQ8bixW.jpeg,RUS,Diverse-LPDv2,DS2,2,253989100,1337,483,158,53
71a241bf-industrial_1134.jpg,RUS,Diverse-LPDv2,DS2,0,1876500,0,0,0,0
71ac8f90-LP_154_jpg.rf.715635947d22ad8c3936a1fae98ee6b8.jpg,RUS,Diverse-LPDv2,DS2,0,4840900,0,0,0,0
71b639a9-27.jpg,RUS,Diverse-LPDv2,DS2,2,6407000,240,245,132,44
71b834bb-08481c03daf6f35d.jpg,RUS,Diverse-LPDv2,DS2,0,21924100,0,0,0,0
71be17d5-6000118.jpg,RUS,Diverse-LPDv2,DS2,0,3128300,0,0,0,0
71bff3bd-40.jpg,RUS,Diverse-LPDv2,DS2,1,5862700,81,253,124,41
71c7199f-212.jpg,RUS,Diverse-LPDv2,DS2,1,7177200,249,197,142,47
71c89f72-P7aOswp8bwapspiV.jpg,RUS,Diverse-LPDv2,DS2,6,462329500,4290,2708,173,58
71dc0f41-portland_BdIdx_12731_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2132900,0,0,0,0
71e53bf6-CarLongPlateGen1065_jpg.rf.b1077d833838f8c116cfab9886cc9cf2.jpg,RUS,Diverse-LPDv2,DS2,0,4857500,0,0,0,0
7203df58-officebuilding_2189.jpg,RUS,Diverse-LPDv2,DS2,0,2143900,0,0,0,0
7205a4bd-5000204.jpg,RUS,Diverse-LPDv2,DS2,0,3081000,0,0,0,0
7209e25a-PennPed00018.png,RUS,Diverse-LPDv2,DS2,0,5457200,0,0,0,0
721104db-car10.jpg,RUS,Diverse-LPDv2,DS2,1,9529700,191,139,243,81
72135bc2-portland_BdIdx_107182_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,2130500,0,0,0,0
7217acf3-LP_260_jpg.rf.891b881694330e6c2eb782e5f9007935.jpg,RUS,Diverse-LPDv2,DS2,0,17110100,0,0,0,0
72269041-officebuilding_2118.jpg,RUS,Diverse-LPDv2,DS2,0,1523200,0,0,0,0
72395839-kansas_BdIdx_31801_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1242400,0,0,0,0
7248e1d5-Cars390_png.rf.616584e8927a9bcdcba0c5f2d7282803.jpg,RUS,Diverse-LPDv2,DS2,0,11496700,0,0,0,0
7253f8fa--8AP1xB-Cz7sCHXcju_E6A_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,0,35066700,0,0,0,0
72590bb6-FEmHA_hN10ZWMwUiB6f1CA_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,0,31020400,0,0,0,0
725e6b7b-PennPed00009.png,RUS,Diverse-LPDv2,DS2,0,6932800,0,0,0,0
725f79d3-fc768c58-c6d3-45e1-8cc1-98a633f89cf7_jpg.rf.25e43f43d6b45e0a954f348b96f2ab19.jpg,RUS,Diverse-LPDv2,DS2,0,9238900,0,0,0,0
7262a750-3085cfef-e10c-4122-8686-8b5120259d5e_jpg.rf.98bcd7650682dce2b108e44d4376afe6.jpg,RUS,Diverse-LPDv2,DS2,0,11557600,0,0,0,0
7267fe93-25.jpg,RUS,Diverse-LPDv2,DS2,10,35627200,536,138,134,45
727736e9-G_97.jpg,RUS,Diverse-LPDv2,DS2,0,32686100,0,0,0,0
728b4074-car177.jpg,RUS,Diverse-LPDv2,DS2,0,5376800,0,0,0,0
728eae89-car-488-_jpg.rf.e978cd5d1d0111d8127e06d45eda14de.jpg,RUS,Diverse-LPDv2,DS2,1,7380700,167,310,135,45
72996265-kansas_BdIdx_18493_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1924500,0,0,0,0
729d5de7-PennPed00044.png,RUS,Diverse-LPDv2,DS2,0,6008000,0,0,0,0
72a30812-cleveland_BdIdx_21640_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1929600,0,0,0,0
72b591f2-yCG0wTE70yP1QWc5.jpeg,RUS,Diverse-LPDv2,DS2,8,297723800,971,1426,432,144
72b94705-b2a7861161faeec4.jpg,RUS,Diverse-LPDv2,DS2,1,28619800,713,683,184,61
72ba5e33-44d9f39113512e16.jpg,RUS,Diverse-LPDv2,DS2,0,26373400,0,0,0,0
72c802e8-car-824-_jpg.rf.2c380ae6fc8809965a18824d603d4c13.jpg,RUS,Diverse-LPDv2,DS2,2,13774600,424,372,148,50
72d237a2-0018644.jpg,RUS,Diverse-LPDv2,DS2,2,66191200,453,791,215,72
72dd1179-kansas_BdIdx_16889_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,1608400,0,0,0,0
72ebfd33-a-539-_JPG.rf.42f8118f7e075d0a1a9f37618938ae5e.jpg,RUS,Diverse-LPDv2,DS2,2,13781600,362,307,137,46
72f7361f-036221c6bdaec44c.jpg,RUS,Diverse-LPDv2,DS2,0,19374000,0,0,0,0
72fc0014-car-676-_jpg.rf.efedf69d16b903695e70aa78b0f2666c.jpg,RUS,Diverse-LPDv2,DS2,1,25788800,466,495,238,80
72ff15fb-car-544-_jpg.rf.e7bc3c602efa213118ab70090cf7b229.jpg,RUS,Diverse-LPDv2,DS2,0,6460600,0,0,0,0
730b2679-kansas_BdIdx_29062_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,2161200,0,0,0,0
731438d2-197.jpg,RUS,Diverse-LPDv2,DS2,0,6397400,0,0,0,0
7320dac9-FudanPed00007.png,RUS,Diverse-LPDv2,DS2,1,6604700,184,180,247,83
732cc943-WarjSKD5AnkKDtGP.jpg,RUS,Diverse-LPDv2,DS2,2,310346700,77,835,133,44
733c42c8-1100016.jpg,RUS,Diverse-LPDv2,DS2,0,2263800,0,0,0,0
734ed967-a_25.jpg,RUS,Diverse-LPDv2,DS2,3,50221200,165,462,145,48
7350c00e-xemayBigPlate87_jpg.rf.74b3451c25be45c97c95606680d16512.jpg,RUS,Diverse-LPDv2,DS2,0,7193900,0,0,0,0
735ca360-industrial_1251.jpg,RUS,Diverse-LPDv2,DS2,0,2057300,0,0,0,0
73648821-6000176.jpg,RUS,Diverse-LPDv2,DS2,0,3043600,0,0,0,0
736a918d-a-74-_JPG.rf.9db95f850b0cd0902d9fb186dfb56a73.jpg,RUS,Diverse-LPDv2,DS2,2,14194600,245,320,228,76
737534f9-AR8.jpg,RUS,Diverse-LPDv2,DS2,0,6002800,0,0,0,0
737f522d-1FrknOrkRCRTdVuYFDA5Rg_zoom_5___1_0.jpg,RUS,Diverse-LPDv2,DS2,0,33047500,0,0,0,0
7388c851-f749f38a8f6caafa.jpg,RUS,Diverse-LPDv2,DS2,1,26980000,883,392,134,45
73a3433b-0YiPhdNg6lHugEsYyI4i9w_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,34866800,0,0,0,0
73a377ba-ca156c700b180347.jpg,RUS,Diverse-LPDv2,DS2,1,26694000,747,688,108,36
73a459cd-LP_50_jpg.rf.a9818d34b975104d8887317498202e74.jpg,RUS,Diverse-LPDv2,DS2,1,5402500,120,172,135,45
73a4a4f7-BNgCu2uPxXNuwHxemIhjmg_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,27996300,0,0,0,0
73aebfb4-xemay132_jpg.rf.8c06362c570117395b8098f2a5580744.jpg,RUS,Diverse-LPDv2,DS2,0,4048900,0,0,0,0
73e940b7-bz81_jpg.rf.963fb9ad63f09def53f317d0e4a42e57.jpg,RUS,Diverse-LPDv2,DS2,1,14427200,199,295,160,53
73ea0027-LP_212_jpg.rf.77fe8dedd64d53f3893fbd2f49b823c1.jpg,RUS,Diverse-LPDv2,DS2,2,21306700,358,317,183,61
73f537a5-roof_2030.jpg,RUS,Diverse-LPDv2,DS2,0,2041500,0,0,0,0
73f7e0ec-0uIx5Cy_wz0NyX0-4hC4yg_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,35339000,0,0,0,0
73fd2c88-potholes568.png,RUS,Diverse-LPDv2,DS2,0,4496000,0,0,0,0
73fd47f6-L2P_47_jpg.rf.739bbc04e36f69a400aee346b3612092.jpg,RUS,Diverse-LPDv2,DS2,0,7562700,0,0,0,0
74086d38-retail_0024.jpg,RUS,Diverse-LPDv2,DS2,0,2292800,0,0,0,0
7413d9b8-r164.jpg,RUS,Diverse-LPDv2,DS2,0,11883700,0,0,0,0
742292d9-5000194.jpg,RUS,Diverse-LPDv2,DS2,0,2778500,0,0,0,0
74412e35-74.jpg,RUS,Diverse-LPDv2,DS2,3,129508100,835,822,252,84
745fb0f6-37.jpg,RUS,Diverse-LPDv2,DS2,0,5885000,0,0,0,0
74930efe-3000469.jpg,RUS,Diverse-LPDv2,DS2,0,3174100,0,0,0,0
749ec641-ee74cbe902979f18.jpg,RUS,Diverse-LPDv2,DS2,0,23146800,0,0,0,0
74a83e3b-Cars159_png.rf.26717d62b71449f56c54e49ee20f2317.jpg,RUS,Diverse-LPDv2,DS2,1,11923500,215,331,254,85
74b98fd0-sandiego_BdIdx_19792_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1852800,0,0,0,0
74ce2e33-9ac70d1f-9f83-40a8-953c-670a31e82157_jpg.rf.c37c85f630eab976bb9909835914e3a7.jpg,RUS,Diverse-LPDv2,DS2,1,13366800,186,376,216,72
74d9825d-potholes370.png,RUS,Diverse-LPDv2,DS2,0,5467500,0,0,0,0
74f9ee85-L2P_63_jpg.rf.15a1416dc0f9daeb848b25f240de506c.jpg,RUS,Diverse-LPDv2,DS2,1,5201300,93,55,135,45
75052005-a_61.jpg,RUS,Diverse-LPDv2,DS2,0,26552700,0,0,0,0
751385c7-00000030.jpg,RUS,Diverse-LPDv2,DS2,1,14029200,321,311,318,106
7520a4a6--8KnqMOe7Bm1ZaLT8_Hc9w_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,38618800,0,0,0,0
7536be54-35.jpg,RUS,Diverse-LPDv2,DS2,1,10026100,187,315,159,53
75402dbd-67.jpg,RUS,Diverse-LPDv2,DS2,1,5977800,223,164,137,46
755da931-bHv7fb2CNkW0SEqWzi0PwA_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,36827200,0,0,0,0
756c0f60-3q4GShDxOzAetguzyH9pKA_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,37203600,0,0,0,0
756ef948-austin_BdIdx_10885_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1758800,0,0,0,0
7594d5ac-roof_2150.jpg,RUS,Diverse-LPDv2,DS2,0,1988000,0,0,0,0
75a2dc6c-kansas_BdIdx_39229_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1679300,0,0,0,0
75a518c6-67945cf7a6beccdf.jpg,RUS,Diverse-LPDv2,DS2,2,25638200,431,422,181,60
75a73ed1-0001582.jpg,RUS,Diverse-LPDv2,DS2,9,68244100,218,674,134,45
75c0edec-bWMURSmGAPPIDoHSUx2A3Q_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,4,47913500,71,854,238,79
75d31bd7-b8d98efb-965e-4ad0-8d04-e0c8b87604b4_jpg.rf.07712f548670c35134db163e91fff0f3.jpg,RUS,Diverse-LPDv2,DS2,0,12840300,0,0,0,0
75e23d85-99167fb933a008b0.jpg,RUS,Diverse-LPDv2,DS2,0,21423700,0,0,0,0
75fdc4e8-ELF5QORKQYTYTGPLDUXXLYXDWM-2017677651.jpg,RUS,Diverse-LPDv2,DS2,0,14551900,0,0,0,0
7603ebb2-ngoaigiao15_jpg.rf.56f62038257eb92051661f6b3f12bd5c.jpg,RUS,Diverse-LPDv2,DS2,1,7000800,202,250,122,41
76055633-61.jpg,RUS,Diverse-LPDv2,DS2,1,18200900,90,548,245,82
760aa6a2-7f56adf4b9306ac9.jpg,RUS,Diverse-LPDv2,DS2,1,24990000,162,284,275,92
760d67cd-4326630b-9734-4c3a-8097-145272fbb0f2_jpg.rf.cc5004c8c5998997452a3a55a1acbc04.jpg,RUS,Diverse-LPDv2,DS2,0,14251900,0,0,0,0
76224497-a674be63-cd26-474d-9093-71d0514c8f5f_jpg.rf.0d2160bc4540a9ece9c747a14e108688.jpg,RUS,Diverse-LPDv2,DS2,0,11166100,0,0,0,0
76356373-G_48.jpg,RUS,Diverse-LPDv2,DS2,1,34232600,301,626,162,54
763cbcbd-6000156.jpg,RUS,Diverse-LPDv2,DS2,0,3540600,0,0,0,0
764b0cc6-6000031.jpg,RUS,Diverse-LPDv2,DS2,0,2078100,0,0,0,0
765cba58-3002905.jpg,RUS,Diverse-LPDv2,DS2,0,3053100,0,0,0,0
765ccf3e-3.jpg,RUS,Diverse-LPDv2,DS2,0,5531100,0,0,0,0
765f3514-potholes214.png,RUS,Diverse-LPDv2,DS2,0,17563900,0,0,0,0
7668e2ed-8001974.jpg,RUS,Diverse-LPDv2,DS2,0,6250300,0,0,0,0
76883f82-1187019.jpg,RUS,Diverse-LPDv2,DS2,4,258378500,2031,1516,160,53
768eb536-TFfSLGccwPOZPWLK.jpeg,RUS,Diverse-LPDv2,DS2,1,498587700,909,1649,552,184
768eb65d-1e799f6f-f08b-45af-baad-9be143c982bd_jpg.rf.8b1b80018cad3c4e1f2162f01a1359d1.jpg,RUS,Diverse-LPDv2,DS2,0,9813500,0,0,0,0
76b1c23f-5000192.jpg,RUS,Diverse-LPDv2,DS2,0,2919200,0,0,0,0
76bdc6cb-a-63-b_JPG.rf.6c4b659c0911ab6e7494b0e9c50eff82.jpg,RUS,Diverse-LPDv2,DS2,1,15649200,295,560,135,45
76bef660-df7d4dce-e2ef-4f6b-ace1-71fdea0f805b_jpg.rf.85ec9ceeecc715c887f78cd45001da34.jpg,RUS,Diverse-LPDv2,DS2,0,12001300,0,0,0,0
76bf875d-desert.57.jpg,RUS,Diverse-LPDv2,DS2,0,2104500,0,0,0,0
76d3d1eb-181.jpg,RUS,Diverse-LPDv2,DS2,0,6750200,0,0,0,0
76f03077-Cars373_png_jpg.rf.b68a5a89717264fe19bdb7d1e3360c17.jpg,RUS,Diverse-LPDv2,DS2,1,4069600,153,123,129,43
76f84bae-car6.jpg,RUS,Diverse-LPDv2,DS2,1,9573400,210,229,266,89
771f0ba3-PennPed00079.png,RUS,Diverse-LPDv2,DS2,0,4640700,0,0,0,0
77422e8b-38d6ca580d9a067f.jpg,RUS,Diverse-LPDv2,DS2,2,26260900,544,549,154,51
7754ab17-roof_2185.jpg,RUS,Diverse-LPDv2,DS2,0,1968500,0,0,0,0
77605dd5-0000631.jpg,RUS,Diverse-LPDv2,DS2,0,2309900,0,0,0,0
7767f04b-roof_2164.jpg,RUS,Diverse-LPDv2,DS2,0,2186400,0,0,0,0
776d9d51-FudanPed00011.png,RUS,Diverse-LPDv2,DS2,0,7468300,0,0,0,0
778e1e13-officebuilding_2176.jpg,RUS,Diverse-LPDv2,DS2,0,2193600,0,0,0,0
778e6947-0078056.jpg,RUS,Diverse-LPDv2,DS2,3,57538900,1150,708,181,60
77af62a2-FudanPed00032.png,RUS,Diverse-LPDv2,DS2,0,9795600,0,0,0,0
77b1a43a-38f7a2fd-6d13-4a8e-a1cc-0ec8bcd6a54e_jpg.rf.9266c5f55c56d83169d1cc3d7620e47f.jpg,RUS,Diverse-LPDv2,DS2,2,10400400,428,554,122,41
77b38f6e-9002577.jpg,RUS,Diverse-LPDv2,DS2,0,3260200,0,0,0,0
77b81c52-a3459377124924f2.jpg,RUS,Diverse-LPDv2,DS2,1,27528900,147,403,224,75
77bd8e94-L2P_85_jpg.rf.fe977bb7dd72b827dddee4827d67be62.jpg,RUS,Diverse-LPDv2,DS2,0,4610400,0,0,0,0
77c7518a-bz90_jpg.rf.b14a46f80a9e79ff5bc6834884675079.jpg,RUS,Diverse-LPDv2,DS2,0,11721100,0,0,0,0
77c86fc8-108072960.jpg,RUS,Diverse-LPDv2,DS2,0,33204900,0,0,0,0
77c87bf8-a-503-_JPG.rf.6b26ec11ff8bbaded988656661dadaee.jpg,RUS,Diverse-LPDv2,DS2,1,13982100,227,281,140,47
77d82ce0-T_113.jpg,RUS,Diverse-LPDv2,DS2,3,11282200,76,490,135,45
77f199b3-portland_BdIdx_261644_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1775700,0,0,0,0
780437f2-b6f34f7ab468beb0.jpg,RUS,Diverse-LPDv2,DS2,0,22302500,0,0,0,0
780a5ed7-210.jpg,RUS,Diverse-LPDv2,DS2,0,6312200,0,0,0,0
7819e054-desert.312.jpg,RUS,Diverse-LPDv2,DS2,0,2286200,0,0,0,0
78232e7f-cleveland_BdIdx_5256_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2423500,0,0,0,0
7824b998-L2P_27_jpg.rf.6ca0bbb521fa5bf36eab1c2a3701f60e.jpg,RUS,Diverse-LPDv2,DS2,1,14247800,119,335,142,48
783c9f9a-14490.jpg,RUS,Diverse-LPDv2,DS2,0,62197200,0,0,0,0
785763e1-Cars417_png.rf.34122e5569df9fd4fd79a40e1a790717.jpg,RUS,Diverse-LPDv2,DS2,2,17777400,48,574,176,59
7858290e-272dcd16-b2ec-4f07-a5d8-d31a78750697_jpg.rf.fffc140bd60d088ba1fcd0c603af3fb3.jpg,RUS,Diverse-LPDv2,DS2,0,12472300,0,0,0,0
785f7ab3-officebuilding_2074.jpg,RUS,Diverse-LPDv2,DS2,0,2344100,0,0,0,0
7869aad9-7b8842c0e2bacbd6.jpg,RUS,Diverse-LPDv2,DS2,1,23512900,295,355,188,63
78775ec5-6d4e06176722735d.jpg,RUS,Diverse-LPDv2,DS2,1,26813700,277,512,125,42
787fa8d8-2707c4a0cb077286.jpg,RUS,Diverse-LPDv2,DS2,1,32772100,342,528,294,98
78861346-31365120.jpg,RUS,Diverse-LPDv2,DS2,2,25491700,114,555,143,48
789e8ef4-car-826-_jpg.rf.65e1249a77790911ded9616910bc20d0.jpg,RUS,Diverse-LPDv2,DS2,1,10546700,95,328,118,39
78a1debe-3001767.jpg,RUS,Diverse-LPDv2,DS2,0,2900100,0,0,0,0
78a6393b-gC8V4Rfld81HD-XPBRUEPA_zoom_5___2_5.jpg,RUS,Diverse-LPDv2,DS2,0,36730300,0,0,0,0
78aa1f3d-48b15e68-f9ef-4cec-abee-64e83b0ec9ec_jpg.rf.c1bb18f918d8c928884d05d818d86e63.jpg,RUS,Diverse-LPDv2,DS2,0,11955300,0,0,0,0
78b4c416-CarLongPlateGen2362_jpg.rf.689ad5a7894e474e3f05dcc495841599.jpg,RUS,Diverse-LPDv2,DS2,1,4744700,235,31,149,50
78bce26a-3002059.jpg,RUS,Diverse-LPDv2,DS2,0,3548400,0,0,0,0
78c691f9-a-440-_JPG.rf.04774eadc5e7404be691367803867b17.jpg,RUS,Diverse-LPDv2,DS2,0,13051600,0,0,0,0
78c9e4b5-quandoi45_jpg.rf.f67b6c65ebc0823318c95a38fb880597.jpg,RUS,Diverse-LPDv2,DS2,0,7386900,0,0,0,0
78d20acf-76.jpg,RUS,Diverse-LPDv2,DS2,0,21796500,0,0,0,0
78d376f4-b79-ImaWcQyVx0xcoJ7Kaw_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,36809600,0,0,0,0
78e12b97-AFnljV9tBEPfXdgM.jpg,RUS,Diverse-LPDv2,DS2,4,280221100,3873,234,117,39
78e1401c-280.jpg,RUS,Diverse-LPDv2,DS2,0,5449900,0,0,0,0
78e24121-e0fa5534ea21e0ef.jpg,RUS,Diverse-LPDv2,DS2,0,26602000,0,0,0,0
78e36018-roof_2033.jpg,RUS,Diverse-LPDv2,DS2,0,1726700,0,0,0,0
78e5df61-0011073.jpg,RUS,Diverse-LPDv2,DS2,0,2707800,0,0,0,0
78fda7e5-LP_162_jpg.rf.f9e8ca8f2d64d19a9d8ac3a99c173746.jpg,RUS,Diverse-LPDv2,DS2,1,4567700,147,214,132,44
790e9c18-G_20.jpg,RUS,Diverse-LPDv2,DS2,0,26240400,0,0,0,0
790eb3d2-qcYOErRYXKfBKZuN.jpg,RUS,Diverse-LPDv2,DS2,1,268191500,1371,1138,360,120
791afe27-BJeRWkNs3CKDUUaQ2t5BRg_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,34051500,0,0,0,0
791e596b-bz127_png.rf.96e61c9072df4dcff67d4a5d6faa2eab.jpg,RUS,Diverse-LPDv2,DS2,1,12157000,197,482,227,76
79300f34-retail_0020.jpg,RUS,Diverse-LPDv2,DS2,0,1769500,0,0,0,0
793e5025-quandoi18_jpg.rf.3a9a03cfbe7afcd68d2c1fba54ca851c.jpg,RUS,Diverse-LPDv2,DS2,0,5816700,0,0,0,0
79521044-c42ecd5332535ae7.jpg,RUS,Diverse-LPDv2,DS2,0,32207600,0,0,0,0
79602a20-CarLongPlateGen1182_jpg.rf.44c49d8f483a46a32187bb35c69b4cf1.jpg,RUS,Diverse-LPDv2,DS2,1,5490800,234,163,126,42
796815ad-retail_0039.jpg,RUS,Diverse-LPDv2,DS2,0,1839100,0,0,0,0
79782c80-TsNmxH9ShVSBpL8n.jpg,RUS,Diverse-LPDv2,DS2,5,295867100,1491,1935,142,47
7979f92b-industrial_1201.jpg,RUS,Diverse-LPDv2,DS2,0,1924700,0,0,0,0
7994b566-0003596.jpg,RUS,Diverse-LPDv2,DS2,0,43179400,0,0,0,0
79a884d1-6000296.jpg,RUS,Diverse-LPDv2,DS2,0,2846800,0,0,0,0
79ad8824-kansas_BdIdx_18484_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2007800,0,0,0,0
79b716ce-CarLongPlateGen3170_jpg.rf.c29ac2712b73000a302816c74557d765.jpg,RUS,Diverse-LPDv2,DS2,0,5247900,0,0,0,0
79b861c3-741a91aebd56f96c.jpg,RUS,Diverse-LPDv2,DS2,1,26557600,387,160,132,44
79bf6dce-photo_2023-02-12_07-55-09_jpg.rf.ec174cf0262cba95d7aeed61304bf0cc.jpg,RUS,Diverse-LPDv2,DS2,2,13847100,203,402,123,41
79d2a7f9-industrial_1117.jpg,RUS,Diverse-LPDv2,DS2,0,1706800,0,0,0,0
79d9541f-101.jpg,RUS,Diverse-LPDv2,DS2,0,6345700,0,0,0,0
79fac465-Cars132_png.rf.1dd2b4d51c15ade4beb4282c5b4ef393.jpg,RUS,Diverse-LPDv2,DS2,0,12135500,0,0,0,0
7a147695-car-804-_jpg.rf.743a07caf83c999ab1914ed76ec491fd.jpg,RUS,Diverse-LPDv2,DS2,1,16959900,12,614,224,75
7a26f64d-Av4MR65awfYRqBFf.jpg,RUS,Diverse-LPDv2,DS2,2,75003900,131,1134,258,86
7a2e5163-CarLongPlateGen3853_jpg.rf.98df923beb0325ebb8a515ecd0392efe.jpg,RUS,Diverse-LPDv2,DS2,0,3910100,0,0,0,0
7a33bfd2-92002709-4870-43a5-91ad-1d0b08db75a4_jpg.rf.0a2fe48a909ad13f0154f6d40def6d8c.jpg,RUS,Diverse-LPDv2,DS2,2,14228300,331,346,146,49
7a47e7cf-201.jpg,RUS,Diverse-LPDv2,DS2,0,6691700,0,0,0,0
7a51f9fe-retail_0167.jpg,RUS,Diverse-LPDv2,DS2,0,1661900,0,0,0,0
7a54ccf3-xemay1581_jpg.rf.da62cc37c07ccf97ed38032a2e13bd10.jpg,RUS,Diverse-LPDv2,DS2,0,4766400,0,0,0,0
7a5d7f91-13a27423d95dde4b.jpg,RUS,Diverse-LPDv2,DS2,4,26470000,270,239,107,36
7a811c39-OD4.jpg,RUS,Diverse-LPDv2,DS2,1,5633400,111,320,117,39
7a8b60ff-Cars190_png.rf.a32c401bbdac0910549d17fc5faafa52.jpg,RUS,Diverse-LPDv2,DS2,1,13355400,223,439,196,65
7a90a2ff-FudanPed00066.png,RUS,Diverse-LPDv2,DS2,0,4638600,0,0,0,0
7a91d295-00000373.jpg,RUS,Diverse-LPDv2,DS2,2,25213500,604,906,145,48
7aa8ca5f-industrial_1100.jpg,RUS,Diverse-LPDv2,DS2,0,1731100,0,0,0,0
7aa97ec1-brightnessquandoi7_jpg.rf.f70f8b9b19e6e9fb59e74ad050a8c988.jpg,RUS,Diverse-LPDv2,DS2,0,4924300,0,0,0,0
7ac67979-car8.jpg,RUS,Diverse-LPDv2,DS2,1,60505800,599,487,344,115
7acbb172-25kKSDUDPbo-UhT1qbvhyg_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,35453000,0,0,0,0
7aced2af-83.jpg,RUS,Diverse-LPDv2,DS2,0,4433300,0,0,0,0
7ad43c85-Cars359_png.rf.dd224c82f923a5085724b3d03ef2eb09.jpg,RUS,Diverse-LPDv2,DS2,0,13907200,0,0,0,0
7ae71407-potholes636.png,RUS,Diverse-LPDv2,DS2,0,5339200,0,0,0,0
7af0a451-officebuilding_2171.jpg,RUS,Diverse-LPDv2,DS2,0,2257800,0,0,0,0
7b0325b0-Cars306_png_jpg.rf.b0de30877d7f7b40e942cd0e11d5db06.jpg,RUS,Diverse-LPDv2,DS2,2,6774700,127,268,148,49
7b033080-PennPed00045.png,RUS,Diverse-LPDv2,DS2,0,9954600,0,0,0,0
7b0c0ec0-8ooGs-wExt0h17fOm0pQ2Q_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,22292000,0,0,0,0
7b3781ba-industrial_1154.jpg,RUS,Diverse-LPDv2,DS2,0,2374300,0,0,0,0
7b3f2133-bz45_jpg.rf.f842501d10a0d074eef759f33107786e.jpg,RUS,Diverse-LPDv2,DS2,1,13803800,344,388,142,47
7b418e92-portland_BdIdx_11888_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1896600,0,0,0,0
7b5c8104-car22.jpg,RUS,Diverse-LPDv2,DS2,2,29119900,199,457,151,50
7b5d878d-3515f71d-cdd6-4050-ae68-7b7afd4c0a11___8.jpeg,RUS,Diverse-LPDv2,DS2,0,5628000,0,0,0,0
7b625a6a-LP_149_jpg.rf.45252b9fe17413352e26fba99d508289.jpg,RUS,Diverse-LPDv2,DS2,1,5693700,75,200,148,49
7b7e49f4-97.jpg,RUS,Diverse-LPDv2,DS2,1,6614300,246,155,97,32
7b864c4a-potholes504.png,RUS,Diverse-LPDv2,DS2,0,4454600,0,0,0,0
7b91032d-8002764.jpg,RUS,Diverse-LPDv2,DS2,0,2108000,0,0,0,0
7b92101e-13.jpg,RUS,Diverse-LPDv2,DS2,0,4933700,0,0,0,0
7ba10c71-CarLongPlateGen3154_jpg.rf.5b1058a5a89f60c7bc8cc03a5d34cfd6.jpg,RUS,Diverse-LPDv2,DS2,0,5248500,0,0,0,0
7baf0c08-roof_2052.jpg,RUS,Diverse-LPDv2,DS2,0,2027900,0,0,0,0
7bb52a17-officebuilding_2106.jpg,RUS,Diverse-LPDv2,DS2,0,1595700,0,0,0,0
7bbc1541-roof_2078.jpg,RUS,Diverse-LPDv2,DS2,0,1521900,0,0,0,0
7bc1aaf5-176.jpg,RUS,Diverse-LPDv2,DS2,0,6892000,0,0,0,0
7bc4d1d6-CarLongPlateGen3799_jpg.rf.0c9ae2563d80bff00938ae807b6b4ffc.jpg,RUS,Diverse-LPDv2,DS2,0,4715500,0,0,0,0
7bcd0d74-afc9e787-b934-4367-bf2a-d9c848f5f573_jpg.rf.86725b83f4c8a19fde693529ee391895.jpg,RUS,Diverse-LPDv2,DS2,1,12470600,160,386,146,49
7bd956e0-CarLongPlateGen3283_jpg.rf.60fe9a00a7e105d063733c5129b21991.jpg,RUS,Diverse-LPDv2,DS2,1,5827900,183,175,128,43
7bddd812-54d884936dc5b897.jpg,RUS,Diverse-LPDv2,DS2,0,24270400,0,0,0,0
