file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
7e7b243b-44.jpg,Diverse-LPDv2,DS2,1,187398400,1453,1237,223,74
7e7ebb8f-ab89f271eb4bb692.jpg,Diverse-LPDv2,DS2,0,18806300,0,0,0,0
7e7f4986-quandoi2_jpg.rf.1ac6c0dc3fcfe93bf4d5f2b32ed9d0ce.jpg,Diverse-LPDv2,DS2,0,6981600,0,0,0,0
7e889752-Cars59_png.rf.b87c5574d49ad619926e283aa72a07a1.jpg,Diverse-LPDv2,DS2,0,12220200,0,0,0,0
7ea43ac6-84stHxSaAIoXiyOoPIYW9Q_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,29022300,0,0,0,0
7eac2b90-1ICEzlafLBxtEuXdEsqwbg_zoom_5___1_2.jpg,Diverse-LPDv2,DS2,0,33393200,0,0,0,0
7eaf826e-1hTuk-MQ6TEfZg05r_RXfg_zoom_5___2_10.jpg,Diverse-LPDv2,DS2,0,36320800,0,0,0,0
7eb73584-a019c77bee87d10e.jpg,Diverse-LPDv2,DS2,4,24998700,98,562,328,109
7eded56e-LP_152_jpg.rf.94f73cadcdea49d8f953851acfddb085.jpg,Diverse-LPDv2,DS2,0,7333100,0,0,0,0
7ee38a9e-00000222.jpg,Diverse-LPDv2,DS2,0,4375100,0,0,0,0
7ef15e7a-00000085.jpg,Diverse-LPDv2,DS2,1,11276000,103,434,442,147
7ef2dbde-car90.jpg,Diverse-LPDv2,DS2,0,4677300,0,0,0,0
7ef78f3d-1FrknOrkRCRTdVuYFDA5Rg_zoom_5___1_10.jpg,Diverse-LPDv2,DS2,0,20251700,0,0,0,0
7f0b3050-njQ8BGbGeHhXbr1u.jpg,Diverse-LPDv2,DS2,2,318885600,738,1377,144,48
7f1069c2-Cars218_png.rf.46ba87fec4f2e0bf06946a9f3e9a5566.jpg,Diverse-LPDv2,DS2,0,8962400,0,0,0,0
7f13347a-CarLongPlateGen1785_jpg.rf.ea8b325db527aed6be4277736536cdc1.jpg,Diverse-LPDv2,DS2,1,4642200,105,201,112,37
7f15c470-00000041.jpg,Diverse-LPDv2,DS2,0,25972600,0,0,0,0
7f19382e-143.jpg,Diverse-LPDv2,DS2,0,5520200,0,0,0,0
7f1b5541-3beaced7-9f6a-4a63-a323-3de262e148a8_jpg.rf.b90bf28e50b23676afc95ffe1662f997.jpg,Diverse-LPDv2,DS2,2,12208200,226,419,167,56
7f24a70a-72.jpg,Diverse-LPDv2,DS2,0,18309300,0,0,0,0
7f32de3b-cleveland_BdIdx_1869_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1915400,0,0,0,0
7f3be241-pittsburgh_BdIdx_45211_BdType_industrial.jpg,Diverse-LPDv2,DS2,0,1584600,0,0,0,0
7f48f6ab-T_84.jpg,Diverse-LPDv2,DS2,5,26841000,410,615,147,49
7f5e4e83-66.jpg,Diverse-LPDv2,DS2,1,18776300,244,187,102,34
7f627e12-xemay624_jpg.rf.85cbc3c1e29576062b9862b1fc503746.jpg,Diverse-LPDv2,DS2,0,4701600,0,0,0,0
7f654cd6-ahFf66gYANO3h679yN61XA_zoom_5___1_2.jpg,Diverse-LPDv2,DS2,0,27563400,0,0,0,0
7f67958f-austin_BdIdx_9970_BdType_house.jpg,Diverse-LPDv2,DS2,0,1408500,0,0,0,0
7f684dd9-LP_232_jpg.rf.e885a6908c0e5accb0e6cfa8554c99ce.jpg,Diverse-LPDv2,DS2,0,17043200,0,0,0,0
7f7391e7-0-A-3958QibTZpcAM8X9-Q_zoom_5___1_4.jpg,Diverse-LPDv2,DS2,2,32903600,709,327,131,44
7f96d153-r703.jpg,Diverse-LPDv2,DS2,0,11886400,0,0,0,0
7f9e4ed7-73.jpg,Diverse-LPDv2,DS2,0,5905100,0,0,0,0
7fa3c00d-Cars331_png.rf.8283756d5fcc54bf97eed778a134cb37.jpg,Diverse-LPDv2,DS2,0,11066700,0,0,0,0
7fab4e8e-CarLongPlateGen2987_jpg.rf.4f84c629792ba40ee07de227e6c66d9e.jpg,Diverse-LPDv2,DS2,1,4952200,273,261,120,40
7fdb4938-191.jpg,Diverse-LPDv2,DS2,0,5722600,0,0,0,0
800dad28-video4_3510.jpg,Diverse-LPDv2,DS2,1,16643400,120,527,156,52
80121262-4f86fbad-3a04-4c11-a8fa-e897727fc2c7___Number-plate-1.jpg.jpeg,Diverse-LPDv2,DS2,0,12275000,0,0,0,0
80148fde-retail_0143.jpg,Diverse-LPDv2,DS2,0,1582200,0,0,0,0
80187513-officebuilding_2062.jpg,Diverse-LPDv2,DS2,0,1435700,0,0,0,0
8019aead-19.jpg,Diverse-LPDv2,DS2,0,4152100,0,0,0,0
8026b279-potholes443.png,Diverse-LPDv2,DS2,0,4912800,0,0,0,0
802a72bd-Cars220_png.rf.8c6dd716c0697d5069da4c22f51122d1.jpg,Diverse-LPDv2,DS2,1,11806800,191,394,154,51
8036a9bf-006ae74c-aff3-41f4-96c7-0b84c434b309_jpg.rf.d01d028b757a3b0f541eb4d1f81e1891.jpg,Diverse-LPDv2,DS2,0,12454400,0,0,0,0
803a9ebb-G_96.jpg,Diverse-LPDv2,DS2,0,5698300,0,0,0,0
803f01a6-9000003.jpg,Diverse-LPDv2,DS2,0,3661200,0,0,0,0
8045b157-G_63.jpg,Diverse-LPDv2,DS2,6,37720000,909,183,116,38
8066ff64-00000311.jpg,Diverse-LPDv2,DS2,1,3059200,66,63,186,62
807bcacf-austin_BdIdx_10940_BdType_garage.jpg,Diverse-LPDv2,DS2,0,2115400,0,0,0,0
807c21af-a-230-_JPG.rf.2e3d8f4780da425aef85100b782e5e70.jpg,Diverse-LPDv2,DS2,0,11820400,0,0,0,0
807ed97b-pittsburgh_BdIdx_18692_BdType_roof.jpg,Diverse-LPDv2,DS2,0,1916600,0,0,0,0
809b2d61-184.jpg,Diverse-LPDv2,DS2,0,4945700,0,0,0,0
80b12680-desert.253.jpg,Diverse-LPDv2,DS2,0,1934800,0,0,0,0
80b68304-sandiego_BdIdx_17463_BdType_roof.jpg,Diverse-LPDv2,DS2,0,1709000,0,0,0,0
80b7acae-LP_165_jpg.rf.04c2b20dedbc5ec2bf939131b5950504.jpg,Diverse-LPDv2,DS2,1,6547600,243,201,102,34
80be6279-LP_7_jpg.rf.0602b99230c7ce4ceb17a6d637d1eb18.jpg,Diverse-LPDv2,DS2,0,6737600,0,0,0,0
80d66b8f-retail_0136.jpg,Diverse-LPDv2,DS2,0,1513600,0,0,0,0
80eea012-DSC01048-4080343508.JPG,Diverse-LPDv2,DS2,0,52122300,0,0,0,0
80eeb16b-roof_2068.jpg,Diverse-LPDv2,DS2,0,1645400,0,0,0,0
81142c21-LP_42_jpg.rf.476c488f43a1a123c3b6f46f7137572b.jpg,Diverse-LPDv2,DS2,0,4685300,0,0,0,0
811d5884-car79.jpg,Diverse-LPDv2,DS2,1,26431600,564,450,306,102
8129ed8b-0txdwQJANA69veu6.jpeg,Diverse-LPDv2,DS2,0,234495600,0,0,0,0
812fe0e1-Cars148_png.rf.836469f4c05bff862b9746c80fb93d02.jpg,Diverse-LPDv2,DS2,0,9228900,0,0,0,0
81333741-industrial_1191.jpg,Diverse-LPDv2,DS2,0,1637900,0,0,0,0
8146a246-8be0dbe6-5457-4cb7-bdbb-9af24e648aeb_jpg.rf.ed4ac315912c526abd733285d2ba465c.jpg,Diverse-LPDv2,DS2,0,10619800,0,0,0,0
814dddbe-cropquandoi23_jpg.rf.588a00d51e23a9961bac0b17e94395f3.jpg,Diverse-LPDv2,DS2,0,1709100,0,0,0,0
81543b4c-xemay1599_jpg.rf.312a2065029e024e072158d2a22ad341.jpg,Diverse-LPDv2,DS2,0,4194100,0,0,0,0
81638655-Cars257_png.rf.b8904ff9228c1f0a1fe92f31c29fa31c.jpg,Diverse-LPDv2,DS2,0,12232600,0,0,0,0
8172e5f4-industrial_1162.jpg,Diverse-LPDv2,DS2,0,1390100,0,0,0,0
817bfe1c-5f2ceea8-7e84-4f4f-88d9-7ad60be96349_jpg.rf.e0ea8055fd73e70598ceedd995c427b1.jpg,Diverse-LPDv2,DS2,2,10250700,383,599,116,38
8186bbcc-OD18.jpg,Diverse-LPDv2,DS2,0,1050600,0,0,0,0
81ab54ab-9676107a9e7082b0.jpg,Diverse-LPDv2,DS2,0,20840800,0,0,0,0
81b70f9f-potholes19.png,Diverse-LPDv2,DS2,0,4233400,0,0,0,0
81c81540-e6921c15a5e8989a.jpg,Diverse-LPDv2,DS2,0,18935000,0,0,0,0
81e0f9c9-a-276-_JPG.rf.3bbe1c8479a338adac44fc82636e93a1.jpg,Diverse-LPDv2,DS2,0,10256500,0,0,0,0
81e937b3-CarLongPlateGen3388_jpg.rf.c266b12f5ac77f4fc860725da0323d20.jpg,Diverse-LPDv2,DS2,0,3956800,0,0,0,0
81f86d6b-cropngoaigiao13_jpg.rf.9eb0d07bb7fe3e94c3162f85b0f9a0a4.jpg,Diverse-LPDv2,DS2,1,7197100,53,210,305,102
8204108a-6000226.jpg,Diverse-LPDv2,DS2,0,3154700,0,0,0,0
82055c5b-HR22.jpg,Diverse-LPDv2,DS2,0,3224200,0,0,0,0
82197cf1-CarLongPlateGen3267_jpg.rf.97854feb2d2f6698493c2ffe3449363e.jpg,Diverse-LPDv2,DS2,0,4631300,0,0,0,0
8225e36c-car181.jpg,Diverse-LPDv2,DS2,1,12636700,291,246,201,67
822ac57d-car233.jpg,Diverse-LPDv2,DS2,1,6322800,178,153,134,45
823708d9-rotatequandoi12_jpg.rf.060627774519e5800c577e415bd46296.jpg,Diverse-LPDv2,DS2,0,8730100,0,0,0,0
823e4cda-90.jpg,Diverse-LPDv2,DS2,0,18367500,0,0,0,0
824448a4-kansas_BdIdx_38090_BdType_house.jpg,Diverse-LPDv2,DS2,0,1342600,0,0,0,0
82445578-LP_6_jpg.rf.af68cd297126ec4d54b0c274510d03e3.jpg,Diverse-LPDv2,DS2,3,7548400,417,311,109,36
8255df84-8.jpg,Diverse-LPDv2,DS2,0,6266500,0,0,0,0
82571361-de41524a-c4b1-42a3-8ee8-91faca664819_jpg.rf.3fd674960fc0ee8402023010cd92b5d3.jpg,Diverse-LPDv2,DS2,0,9772300,0,0,0,0
8261f0f2-Cars429_png_jpg.rf.944fc34fda6b4a134dca8e3541d23262.jpg,Diverse-LPDv2,DS2,0,3626400,0,0,0,0
82813662-FudanPed00008.png,Diverse-LPDv2,DS2,0,6042500,0,0,0,0
8292d0ec-industrial_1242.jpg,Diverse-LPDv2,DS2,0,1466000,0,0,0,0
829a11f1-256.jpg,Diverse-LPDv2,DS2,0,4959400,0,0,0,0
82b533da-PennPed00088.png,Diverse-LPDv2,DS2,0,3859700,0,0,0,0
82c9cdd1-video3_310.jpg,Diverse-LPDv2,DS2,1,8532000,108,423,156,52
82cfb76a-E8eiVlgVC6U1WFZ19-VCAg_zoom_5___1_6.jpg,Diverse-LPDv2,DS2,0,28139400,0,0,0,0
82d1d540-8008545.jpg,Diverse-LPDv2,DS2,0,2193700,0,0,0,0
82d34535-85da91180c281b09.jpg,Diverse-LPDv2,DS2,1,18341600,358,320,164,54
82f305d2-potholes374.png,Diverse-LPDv2,DS2,0,3953200,0,0,0,0
830074de-Cars386_png.rf.f3acd0b51656644691cac72b241c7776.jpg,Diverse-LPDv2,DS2,0,10427100,0,0,0,0
831ab46a-officebuilding_2143.jpg,Diverse-LPDv2,DS2,0,1927200,0,0,0,0
833dad43-roof_2168.jpg,Diverse-LPDv2,DS2,0,1532900,0,0,0,0
835c08ef-95.jpg,Diverse-LPDv2,DS2,1,5374700,140,186,151,50
835c1069-kansas_BdIdx_10485_BdType_church.jpg,Diverse-LPDv2,DS2,0,2094300,0,0,0,0
835cbb62-bz116_jpg.rf.fb86a86e6ea0b24d8f7a9dcf6491bbfb.jpg,Diverse-LPDv2,DS2,0,10783300,0,0,0,0
83733aeb-austin_BdIdx_10148_BdType_house.jpg,Diverse-LPDv2,DS2,0,1619600,0,0,0,0
83a21461-fzd7ZbaOZwTyctdFauFruA_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,0,23329700,0,0,0,0
83bc9f60-d21275808dd4e186.jpg,Diverse-LPDv2,DS2,0,28662700,0,0,0,0
83cd31d3-austin_BdIdx_10089_BdType_house.jpg,Diverse-LPDv2,DS2,0,1707300,0,0,0,0
83d9ca64-522340e2efdc84d5.jpg,Diverse-LPDv2,DS2,0,23565300,0,0,0,0
83dba52e-L2P_61_jpg.rf.38a38c7f2a44b7f0268026b51a505921.jpg,Diverse-LPDv2,DS2,0,5922700,0,0,0,0
83e9d0dc-kansas_BdIdx_18371_BdType_church.jpg,Diverse-LPDv2,DS2,0,2057000,0,0,0,0
83ea6ac5-e5b9449580669429.jpg,Diverse-LPDv2,DS2,0,20063600,0,0,0,0
83eedd74-Cars403_png.rf.bbb14cf8870626d9eef26a5005490265.jpg,Diverse-LPDv2,DS2,1,11692600,382,364,212,71
83f2a7d6-officebuilding_2119.jpg,Diverse-LPDv2,DS2,0,2167000,0,0,0,0
83f3f5fb-eiAqi92bKHFzLWjEpJlaLg_zoom_5___1_5.jpg,Diverse-LPDv2,DS2,0,32494800,0,0,0,0
83f441a9-56b46df3-223c-42c8-a6bf-e95e5bac29cc___9214a754343030395508e104d7948_BbF20Vi.jpeg,Diverse-LPDv2,DS2,1,9619200,129,425,233,78
83fe544e-068LrRHFtKMitTLRPR4hQg_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,1,29483900,853,278,152,51
84022f24-CarLongPlateGen3193_jpg.rf.a57a38f4ad8613ab49c0b99c9de829b4.jpg,Diverse-LPDv2,DS2,0,3912400,0,0,0,0
84097844-kansas_BdIdx_17449_BdType_church.jpg,Diverse-LPDv2,DS2,0,1831300,0,0,0,0
8420a832-sandiego_BdIdx_18004_BdType_house.jpg,Diverse-LPDv2,DS2,0,1360900,0,0,0,0
842e73d9-206c95ff-83b8-4273-b105-6637bf9a3038___numerix-number-plates-thodupu_Z6rhtSZ.jpeg,Diverse-LPDv2,DS2,2,76219500,584,685,1100,366
842eb993-2.jpg,Diverse-LPDv2,DS2,0,6638300,0,0,0,0
8446f127-car179.jpg,Diverse-LPDv2,DS2,3,18654000,760,622,163,54
844da24f-pittsburgh_BdIdx_18929_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1450800,0,0,0,0
845bd6b2-CarLongPlateGen3607_jpg.rf.bea7147ff0d6d416b9166ef3d7edabe3.jpg,Diverse-LPDv2,DS2,0,4015400,0,0,0,0
8462e073-CarLongPlateGen3667_jpg.rf.4fdcf6816504dab08f90fa3e27ceb4f8.jpg,Diverse-LPDv2,DS2,1,5072700,190,210,117,39
84631fea-33.jpg,Diverse-LPDv2,DS2,0,5947500,0,0,0,0
846d5866-officebuilding_2083.jpg,Diverse-LPDv2,DS2,0,2007100,0,0,0,0
84713cf8-da5a48c6-495b-48df-bc46-6b25b25dc62b_jpg.rf.186a0a5b628ef96f6b30a7d88333080f.jpg,Diverse-LPDv2,DS2,0,10487200,0,0,0,0
847cfe45-6d1f68bc-804e-4553-9ccf-c922cddb3424_jpg.rf.99a0070f997999059b1a4c9aa697b8be.jpg,Diverse-LPDv2,DS2,0,10559400,0,0,0,0
8482dd4a-LP_142_jpg.rf.8b30aebe4d4a8a919163490bcfa0b9a6.jpg,Diverse-LPDv2,DS2,1,3893000,90,317,129,43
84861db9-56.jpg,Diverse-LPDv2,DS2,0,5956900,0,0,0,0
84a647bb-portland_BdIdx_2638_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1836300,0,0,0,0
84e17583-Cars240_png.rf.bdd2a992448602fbe391fde9c839cd43.jpg,Diverse-LPDv2,DS2,0,11287600,0,0,0,0
84e4b981-e9cd346a4a84d594.jpg,Diverse-LPDv2,DS2,1,23294700,126,102,132,44
84f33596-5000174.jpg,Diverse-LPDv2,DS2,0,2324900,0,0,0,0
850075df-b780e914-f972-4527-8991-e83c7506b329_jpg.rf.49251fd7a8a12e17df149973490a18dd.jpg,Diverse-LPDv2,DS2,1,9360000,263,541,144,48
8500f2b1-f21740be-2f7d-40e0-867b-0a361fa9b293_jpg.rf.6ede67ff9ac828a1209d9250093dd6ed.jpg,Diverse-LPDv2,DS2,1,10790700,213,518,148,50
85095f9a-retail_0059.jpg,Diverse-LPDv2,DS2,0,1773800,0,0,0,0
85190bd8-1IrtzBWdaPgSDrzu0ZFFbA_zoom_5___1_9.jpg,Diverse-LPDv2,DS2,2,38337500,280,702,212,71
852634ef-portland_BdIdx_264285_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1351800,0,0,0,0
8528c470-1000947.jpg,Diverse-LPDv2,DS2,0,2565700,0,0,0,0
853016a1-5000199.jpg,Diverse-LPDv2,DS2,0,2394000,0,0,0,0
85399ca0-CarLongPlateGen3315_jpg.rf.ef7292aa504f0a442212279c5cda7ea6.jpg,Diverse-LPDv2,DS2,0,4597900,0,0,0,0
8552f9f0-9f1541b155f13d32.jpg,Diverse-LPDv2,DS2,5,27417600,535,682,182,61
85599f00-eb7b64fe-b63a-48ea-9577-06c847e92784_jpg.rf.844b58cfc968e13b526dce22c6e45a05.jpg,Diverse-LPDv2,DS2,2,10931000,388,600,104,34
855db9bf-3865301bc034b9ec.jpg,Diverse-LPDv2,DS2,2,14133700,237,888,127,42
856502b1-Cars302_png.rf.c17a9a68c2767bf0be174193eff92945.jpg,Diverse-LPDv2,DS2,0,9001200,0,0,0,0
857daacd-6000266.jpg,Diverse-LPDv2,DS2,0,2927800,0,0,0,0
85858179-HR18.jpg,Diverse-LPDv2,DS2,0,4869200,0,0,0,0
85a3c084-car46.jpg,Diverse-LPDv2,DS2,1,9656800,184,281,202,67
85bc40af-G_25.jpg,Diverse-LPDv2,DS2,0,5894000,0,0,0,0
85be9e29-Cars384_png.rf.34649cde81b36b2f811ef1e8c80c6293.jpg,Diverse-LPDv2,DS2,0,11589700,0,0,0,0
85c06297-a-425-_JPG.rf.068abe0010f8c23ee22a49b1dc13cb93.jpg,Diverse-LPDv2,DS2,2,11314100,234,380,132,44
85e7bb6a-9f5b36b55b6d2d13.jpg,Diverse-LPDv2,DS2,0,18696600,0,0,0,0
85f9aa9c-G_74.jpg,Diverse-LPDv2,DS2,3,17340300,184,915,146,49
860b65de-L2P_80_jpg.rf.ab56f07fb7f78afc995d912a89be900e.jpg,Diverse-LPDv2,DS2,0,6069200,0,0,0,0
860bf2b5-11030.jpg,Diverse-LPDv2,DS2,2,79237700,541,691,345,115
8610547c-video4_3190.jpg,Diverse-LPDv2,DS2,1,46348300,186,485,248,83
8614cb66-0a2f7b3087967dd6.jpg,Diverse-LPDv2,DS2,0,22434000,0,0,0,0
862f4d61-33.jpg,Diverse-LPDv2,DS2,2,7739400,326,256,138,46
865cbb41-asDy3wuvStM5Szdr.jpeg,Diverse-LPDv2,DS2,2,270137800,1701,336,233,78
86630621-8cda5f71b06a18f1.jpg,Diverse-LPDv2,DS2,4,31238200,659,535,156,52
866549fd-LP_164_jpg.rf.e86e368aea4cd32a89347e16cf0735c3.jpg,Diverse-LPDv2,DS2,0,3342400,0,0,0,0
86769f91-fLuShHxzKLm6EwMa.jpeg,Diverse-LPDv2,DS2,1,237946400,1369,729,322,107
86823aea-a-524-_JPG.rf.eb0c94ff51205df663d861bf5c793192.jpg,Diverse-LPDv2,DS2,0,9490800,0,0,0,0
8699e09d-LP_254_jpg.rf.b394f93cb2d9f9a816093cccaa3533fe.jpg,Diverse-LPDv2,DS2,1,16445700,521,443,208,69
86a97ec2-brightnessquandoi62_jpg.rf.f92e01786282b944a776ca86ac65a516.jpg,Diverse-LPDv2,DS2,1,5721600,124,252,121,40
86b9fc4b-6f78077e-a3a1-4fb9-89ba-5870d75ccdb8___Innova_Crysta_Car_Euro_number_MTkW5i8.jpeg,Diverse-LPDv2,DS2,1,6168200,144,90,149,50
86c2a22f-8dNHxxUOSDBx_AcPn5LWVQ_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,28225100,0,0,0,0
86c3301f-officebuilding_2086.jpg,Diverse-LPDv2,DS2,0,2019400,0,0,0,0
86c6f33e-CarLongPlateGen3334_jpg.rf.851d4be4b5d79355b09d66ba57fdb880.jpg,Diverse-LPDv2,DS2,0,3569500,0,0,0,0
86cd9495-kansas_BdIdx_27768_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1929600,0,0,0,0
86d39bfc-I0YfEnQGBBsZS4Vp.jpeg,Diverse-LPDv2,DS2,1,243176800,1185,2283,644,214
86de4afd-CarLongPlateGen3044_jpg.rf.858d07cbeb910fa3b6137878f34f5344.jpg,Diverse-LPDv2,DS2,0,3525900,0,0,0,0
86e07f7a-8f847eb6-0e88-4579-8b00-b860cf665cdf_jpg.rf.cd7578a1c25504e614f2fd1507ebf6bf.jpg,Diverse-LPDv2,DS2,0,11783400,0,0,0,0
86f82c65-kansas_BdIdx_38020_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1651100,0,0,0,0
86f8c696-1100006.jpg,Diverse-LPDv2,DS2,0,2239500,0,0,0,0
86fa48f1-18f2e55e-0724-4eee-a28e-5d552a5aa045___20455d0e2dca458f13fbf4da5a2dc_CqUAXxp.jpeg,Diverse-LPDv2,DS2,0,6134400,0,0,0,0
86fa8c73-portland_BdIdx_259843_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2384900,0,0,0,0
87024ead-131.jpg,Diverse-LPDv2,DS2,0,5629500,0,0,0,0
8709845d-industrial_1187.jpg,Diverse-LPDv2,DS2,0,1930700,0,0,0,0
872aea24-CarLongPlateGen2550_jpg.rf.34632f572e535ca48fd9aef03ba3f14f.jpg,Diverse-LPDv2,DS2,1,5330000,154,75,128,43
87300bf8-CarLongPlateGen2920_jpg.rf.87678e56b2343b22baaf74eeff30c2f3.jpg,Diverse-LPDv2,DS2,1,5056800,133,91,136,45
87359bc4-Cars59_png_jpg.rf.94aa8e34c43e522249ac553c4ecd1606.jpg,Diverse-LPDv2,DS2,0,5676400,0,0,0,0
8737d1e6-xemay1568_jpg.rf.f782392e72d12ce421551d288ec30f73.jpg,Diverse-LPDv2,DS2,0,5292600,0,0,0,0
87439f46-PennPed00084.png,Diverse-LPDv2,DS2,0,5071300,0,0,0,0
874d7d5c-cleveland_BdIdx_2611_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1956500,0,0,0,0
874f594b-64.jpg,Diverse-LPDv2,DS2,0,109362500,0,0,0,0
8750693b-G_24.jpg,Diverse-LPDv2,DS2,1,20401900,151,589,226,75
87627b24-cropquandoi75_jpg.rf.cb68f7ab2a30fed4d424d39da1422e2d.jpg,Diverse-LPDv2,DS2,2,15197100,157,30,134,45
876c58b8-0c0f17576a1c3f6d.jpg,Diverse-LPDv2,DS2,3,23466500,516,138,146,48
876e30e1-00000061.jpg,Diverse-LPDv2,DS2,8,28550700,742,936,148,49
876ee6e3-21_JPG.rf.5665e9f78c4e3bc26baac6e0e3a09b3a.jpg,Diverse-LPDv2,DS2,0,9800800,0,0,0,0
87740268-industrial_1213.jpg,Diverse-LPDv2,DS2,0,1706900,0,0,0,0
878412b4-photo_2023-02-12_07-56-07_jpg.rf.c11030d88935a0771c5cfebdff3564b5.jpg,Diverse-LPDv2,DS2,1,10184100,201,478,139,46
87870e00-144.jpg,Diverse-LPDv2,DS2,0,4779300,0,0,0,0
878df402-2000008.jpg,Diverse-LPDv2,DS2,0,3260500,0,0,0,0
87a0ac55-1740739.jpg,Diverse-LPDv2,DS2,0,25190400,0,0,0,0
87a3e033-16.jpg,Diverse-LPDv2,DS2,0,4518300,0,0,0,0
87a4225b-75.jpg,Diverse-LPDv2,DS2,0,18767900,0,0,0,0
87b2718d-207.jpg,Diverse-LPDv2,DS2,0,4954000,0,0,0,0
87cc02d7-4b55e4e4-81c4-4bce-96ba-a9b11dfbdc37_jpg.rf.0fea00b363dec54e41488e9ec5c884fb.jpg,Diverse-LPDv2,DS2,0,9576700,0,0,0,0
87cd92b5-kansas_BdIdx_18428_BdType_church.jpg,Diverse-LPDv2,DS2,0,1953000,0,0,0,0
87cd9b82-d994592187bc60a6.jpg,Diverse-LPDv2,DS2,0,23470100,0,0,0,0
87f82e8c-L2P_26_jpg.rf.a60a46d5f056641279e76481767be872.jpg,Diverse-LPDv2,DS2,1,8689600,392,322,112,37
8800d966-68-H5AZfoDbdbrDyTI-UJw_zoom_5___1_10.jpg,Diverse-LPDv2,DS2,0,32020000,0,0,0,0
88028d36-a-50-_JPG.rf.0c93322ff328ab66d1ed5c824ced3914.jpg,Diverse-LPDv2,DS2,0,11578300,0,0,0,0
8807dfa6-desert.203.jpg,Diverse-LPDv2,DS2,0,2198900,0,0,0,0
8817d509-Cars175_png.rf.550d1f384c39623db9701e7aa3f57e3e.jpg,Diverse-LPDv2,DS2,0,10423000,0,0,0,0
881db7cf-zRVr9LAh7AGuESSn.jpeg,Diverse-LPDv2,DS2,1,213856100,825,665,1526,508
881dcac9-51.jpg,Diverse-LPDv2,DS2,0,4272000,0,0,0,0
882b836f-a-572-1-_JPG.rf.00eb45c1da44f40313e8dda5bdfb3b9f.jpg,Diverse-LPDv2,DS2,0,11262000,0,0,0,0
88302972-officebuilding_2174.jpg,Diverse-LPDv2,DS2,0,1589500,0,0,0,0
884c53c7-officebuilding_2080.jpg,Diverse-LPDv2,DS2,0,1423900,0,0,0,0
88510c3c-a4e63d74971e62b2.jpg,Diverse-LPDv2,DS2,0,19354600,0,0,0,0
885bca3e-Cars219_png.rf.4a9aa99f11fa210512d603fd94801387.jpg,Diverse-LPDv2,DS2,0,11261300,0,0,0,0
885cc85d-sandiego_BdIdx_16892_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1617000,0,0,0,0
886350a0-potholes588.png,Diverse-LPDv2,DS2,0,3880100,0,0,0,0
886f00fa-austin_BdIdx_10813_BdType_house.jpg,Diverse-LPDv2,DS2,0,1679000,0,0,0,0
88846b60-PennPed00094.png,Diverse-LPDv2,DS2,0,4158900,0,0,0,0
8889a7e8-6c518466fefa1253.jpg,Diverse-LPDv2,DS2,5,24984400,232,858,135,45
88a5f0dd-CarLongPlateGen3176_jpg.rf.8c7c31828d0150a106534ab906ce00aa.jpg,Diverse-LPDv2,DS2,1,3989300,164,186,129,43
88a91c4e-brightnessquandoi24_jpg.rf.cc9b5e3b0c38ab25f7995482588be801.jpg,Diverse-LPDv2,DS2,0,7879300,0,0,0,0
88b3e612-CarLongPlate958_jpg.rf.290412c76102f4dcef7706ae8fb2d08d.jpg,Diverse-LPDv2,DS2,1,6166700,189,141,124,41
88cf14a7-5000166.jpg,Diverse-LPDv2,DS2,0,2971400,0,0,0,0
88d0e5fb-potholes650.png,Diverse-LPDv2,DS2,0,5738400,0,0,0,0
89155ecf-cropquandoi58_jpg.rf.186c4d2092168046b96a8a112719b4a8.jpg,Diverse-LPDv2,DS2,0,6180200,0,0,0,0
89245263-4080d6d6081fceff.jpg,Diverse-LPDv2,DS2,2,22700300,719,341,154,51
8931903b-car-803-_jpg.rf.963781257bf81068522abebb5332cb33.jpg,Diverse-LPDv2,DS2,1,17597500,348,430,228,76
89556584-3002411.jpg,Diverse-LPDv2,DS2,0,1712200,0,0,0,0
8959e4d6-Cars312_png_jpg.rf.eee4cda63895104b6c8ee43dae80ace0.jpg,Diverse-LPDv2,DS2,0,6644000,0,0,0,0
89710bba-L2P_20_jpg.rf.980aae9725774525d9dccad938656f91.jpg,Diverse-LPDv2,DS2,0,2863400,0,0,0,0
8977ef95-216.jpg,Diverse-LPDv2,DS2,0,5607900,0,0,0,0
8979717a-souwar_july2012_set202-3479171622.jpg,Diverse-LPDv2,DS2,1,10667600,177,292,427,142
