file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
7248e1d5-Cars390_png.rf.616584e8927a9bcdcba0c5f2d7282803.jpg,RUS,Diverse-LPDv2,DS2,0,12682800,0,0,0,0
7253f8fa--8AP1xB-Cz7sCHXcju_E6A_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,0,34657700,0,0,0,0
72590bb6-FEmHA_hN10ZWMwUiB6f1CA_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,0,35402000,0,0,0,0
725e6b7b-PennPed00009.png,RUS,Diverse-LPDv2,DS2,0,10157600,0,0,0,0
725f79d3-fc768c58-c6d3-45e1-8cc1-98a633f89cf7_jpg.rf.25e43f43d6b45e0a954f348b96f2ab19.jpg,RUS,Diverse-LPDv2,DS2,0,9074600,0,0,0,0
7262a750-3085cfef-e10c-4122-8686-8b5120259d5e_jpg.rf.98bcd7650682dce2b108e44d4376afe6.jpg,RUS,Diverse-LPDv2,DS2,0,13923800,0,0,0,0
7267fe93-25.jpg,RUS,Diverse-LPDv2,DS2,10,37188400,536,138,134,45
727736e9-G_97.jpg,RUS,Diverse-LPDv2,DS2,0,30750100,0,0,0,0
728b4074-car177.jpg,RUS,Diverse-LPDv2,DS2,0,5499500,0,0,0,0
728eae89-car-488-_jpg.rf.e978cd5d1d0111d8127e06d45eda14de.jpg,RUS,Diverse-LPDv2,DS2,1,7103400,167,310,135,45
72996265-kansas_BdIdx_18493_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,3180000,0,0,0,0
729d5de7-PennPed00044.png,RUS,Diverse-LPDv2,DS2,0,5763900,0,0,0,0
72a30812-cleveland_BdIdx_21640_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1952400,0,0,0,0
72b591f2-yCG0wTE70yP1QWc5.jpeg,RUS,Diverse-LPDv2,DS2,8,370412800,971,1426,432,144
72b94705-b2a7861161faeec4.jpg,RUS,Diverse-LPDv2,DS2,1,29201500,713,683,184,61
72ba5e33-44d9f39113512e16.jpg,RUS,Diverse-LPDv2,DS2,0,26843700,0,0,0,0
72c802e8-car-824-_jpg.rf.2c380ae6fc8809965a18824d603d4c13.jpg,RUS,Diverse-LPDv2,DS2,2,13460200,424,372,148,50
72d237a2-0018644.jpg,RUS,Diverse-LPDv2,DS2,2,68714800,453,791,215,72
72dd1179-kansas_BdIdx_16889_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,1843700,0,0,0,0
72ebfd33-a-539-_JPG.rf.42f8118f7e075d0a1a9f37618938ae5e.jpg,RUS,Diverse-LPDv2,DS2,2,14004100,362,307,137,46
72f7361f-036221c6bdaec44c.jpg,RUS,Diverse-LPDv2,DS2,0,21783000,0,0,0,0
72fc0014-car-676-_jpg.rf.efedf69d16b903695e70aa78b0f2666c.jpg,RUS,Diverse-LPDv2,DS2,1,26711600,466,495,238,80
72ff15fb-car-544-_jpg.rf.e7bc3c602efa213118ab70090cf7b229.jpg,RUS,Diverse-LPDv2,DS2,0,6198500,0,0,0,0
730b2679-kansas_BdIdx_29062_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,2366100,0,0,0,0
731438d2-197.jpg,RUS,Diverse-LPDv2,DS2,0,6933200,0,0,0,0
7320dac9-FudanPed00007.png,RUS,Diverse-LPDv2,DS2,1,6259300,184,180,247,83
732cc943-WarjSKD5AnkKDtGP.jpg,RUS,Diverse-LPDv2,DS2,2,357188000,77,835,133,44
733c42c8-1100016.jpg,RUS,Diverse-LPDv2,DS2,0,2384300,0,0,0,0
734ed967-a_25.jpg,RUS,Diverse-LPDv2,DS2,3,49735200,165,462,145,48
7350c00e-xemayBigPlate87_jpg.rf.74b3451c25be45c97c95606680d16512.jpg,RUS,Diverse-LPDv2,DS2,0,7410600,0,0,0,0
735ca360-industrial_1251.jpg,RUS,Diverse-LPDv2,DS2,0,2057300,0,0,0,0
73648821-6000176.jpg,RUS,Diverse-LPDv2,DS2,0,2573100,0,0,0,0
736a918d-a-74-_JPG.rf.9db95f850b0cd0902d9fb186dfb56a73.jpg,RUS,Diverse-LPDv2,DS2,2,14290700,245,320,228,76
737534f9-AR8.jpg,RUS,Diverse-LPDv2,DS2,0,5676600,0,0,0,0
737f522d-1FrknOrkRCRTdVuYFDA5Rg_zoom_5___1_0.jpg,RUS,Diverse-LPDv2,DS2,0,33734300,0,0,0,0
7388c851-f749f38a8f6caafa.jpg,RUS,Diverse-LPDv2,DS2,1,28529900,883,392,134,45
73a3433b-0YiPhdNg6lHugEsYyI4i9w_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,39545300,0,0,0,0
73a377ba-ca156c700b180347.jpg,RUS,Diverse-LPDv2,DS2,1,26259700,747,688,108,36
73a459cd-LP_50_jpg.rf.a9818d34b975104d8887317498202e74.jpg,RUS,Diverse-LPDv2,DS2,1,6133500,120,172,135,45
73a4a4f7-BNgCu2uPxXNuwHxemIhjmg_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,32035300,0,0,0,0
73aebfb4-xemay132_jpg.rf.8c06362c570117395b8098f2a5580744.jpg,RUS,Diverse-LPDv2,DS2,0,4686400,0,0,0,0
73e940b7-bz81_jpg.rf.963fb9ad63f09def53f317d0e4a42e57.jpg,RUS,Diverse-LPDv2,DS2,1,12783800,199,295,160,53
73ea0027-LP_212_jpg.rf.77fe8dedd64d53f3893fbd2f49b823c1.jpg,RUS,Diverse-LPDv2,DS2,2,21373900,358,317,183,61
73f537a5-roof_2030.jpg,RUS,Diverse-LPDv2,DS2,0,2036500,0,0,0,0
73f7e0ec-0uIx5Cy_wz0NyX0-4hC4yg_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,37204500,0,0,0,0
73fd2c88-potholes568.png,RUS,Diverse-LPDv2,DS2,0,4606700,0,0,0,0
73fd47f6-L2P_47_jpg.rf.739bbc04e36f69a400aee346b3612092.jpg,RUS,Diverse-LPDv2,DS2,0,7564100,0,0,0,0
74086d38-retail_0024.jpg,RUS,Diverse-LPDv2,DS2,0,2185700,0,0,0,0
7413d9b8-r164.jpg,RUS,Diverse-LPDv2,DS2,0,13114800,0,0,0,0
742292d9-5000194.jpg,RUS,Diverse-LPDv2,DS2,0,2663900,0,0,0,0
74412e35-74.jpg,RUS,Diverse-LPDv2,DS2,3,138913400,989,589,153,51
745fb0f6-37.jpg,RUS,Diverse-LPDv2,DS2,0,6160300,0,0,0,0
74930efe-3000469.jpg,RUS,Diverse-LPDv2,DS2,0,3754600,0,0,0,0
749ec641-ee74cbe902979f18.jpg,RUS,Diverse-LPDv2,DS2,0,24136400,0,0,0,0
74a83e3b-Cars159_png.rf.26717d62b71449f56c54e49ee20f2317.jpg,RUS,Diverse-LPDv2,DS2,1,13661500,215,331,254,85
74b98fd0-sandiego_BdIdx_19792_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1840900,0,0,0,0
74ce2e33-9ac70d1f-9f83-40a8-953c-670a31e82157_jpg.rf.c37c85f630eab976bb9909835914e3a7.jpg,RUS,Diverse-LPDv2,DS2,1,13909900,186,376,216,72
74d9825d-potholes370.png,RUS,Diverse-LPDv2,DS2,0,6421100,0,0,0,0
74f9ee85-L2P_63_jpg.rf.15a1416dc0f9daeb848b25f240de506c.jpg,RUS,Diverse-LPDv2,DS2,1,5911100,93,55,135,45
75052005-a_61.jpg,RUS,Diverse-LPDv2,DS2,0,30087800,0,0,0,0
751385c7-00000030.jpg,RUS,Diverse-LPDv2,DS2,1,14989400,321,311,318,106
7520a4a6--8KnqMOe7Bm1ZaLT8_Hc9w_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,40403400,0,0,0,0
7536be54-35.jpg,RUS,Diverse-LPDv2,DS2,1,10612500,187,315,159,53
75402dbd-67.jpg,RUS,Diverse-LPDv2,DS2,1,6623500,223,164,137,46
755da931-bHv7fb2CNkW0SEqWzi0PwA_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,36748000,0,0,0,0
756c0f60-3q4GShDxOzAetguzyH9pKA_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,34387600,0,0,0,0
756ef948-austin_BdIdx_10885_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,2042500,0,0,0,0
7594d5ac-roof_2150.jpg,RUS,Diverse-LPDv2,DS2,0,2473700,0,0,0,0
75a2dc6c-kansas_BdIdx_39229_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1869000,0,0,0,0
75a518c6-67945cf7a6beccdf.jpg,RUS,Diverse-LPDv2,DS2,2,20838100,641,507,134,45
75a73ed1-0001582.jpg,RUS,Diverse-LPDv2,DS2,9,59380100,218,674,134,45
75c0edec-bWMURSmGAPPIDoHSUx2A3Q_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,4,34177900,70,922,132,44
75d31bd7-b8d98efb-965e-4ad0-8d04-e0c8b87604b4_jpg.rf.07712f548670c35134db163e91fff0f3.jpg,RUS,Diverse-LPDv2,DS2,0,11643500,0,0,0,0
75e23d85-99167fb933a008b0.jpg,RUS,Diverse-LPDv2,DS2,0,23642900,0,0,0,0
75fdc4e8-ELF5QORKQYTYTGPLDUXXLYXDWM-2017677651.jpg,RUS,Diverse-LPDv2,DS2,0,12730900,0,0,0,0
7603ebb2-ngoaigiao15_jpg.rf.56f62038257eb92051661f6b3f12bd5c.jpg,RUS,Diverse-LPDv2,DS2,1,8272500,202,250,122,41
76055633-61.jpg,RUS,Diverse-LPDv2,DS2,1,21159000,90,548,245,82
760aa6a2-7f56adf4b9306ac9.jpg,RUS,Diverse-LPDv2,DS2,1,25167700,162,284,275,92
760d67cd-4326630b-9734-4c3a-8097-145272fbb0f2_jpg.rf.cc5004c8c5998997452a3a55a1acbc04.jpg,RUS,Diverse-LPDv2,DS2,0,13987200,0,0,0,0
76224497-a674be63-cd26-474d-9093-71d0514c8f5f_jpg.rf.0d2160bc4540a9ece9c747a14e108688.jpg,RUS,Diverse-LPDv2,DS2,0,12764000,0,0,0,0
76356373-G_48.jpg,RUS,Diverse-LPDv2,DS2,1,42185300,301,626,162,54
763cbcbd-6000156.jpg,RUS,Diverse-LPDv2,DS2,0,3140300,0,0,0,0
764b0cc6-6000031.jpg,RUS,Diverse-LPDv2,DS2,0,2639000,0,0,0,0
765cba58-3002905.jpg,RUS,Diverse-LPDv2,DS2,0,3568800,0,0,0,0
765ccf3e-3.jpg,RUS,Diverse-LPDv2,DS2,0,7502800,0,0,0,0
765f3514-potholes214.png,RUS,Diverse-LPDv2,DS2,0,2562100,0,0,0,0
7668e2ed-8001974.jpg,RUS,Diverse-LPDv2,DS2,0,4008000,0,0,0,0
76883f82-1187019.jpg,RUS,Diverse-LPDv2,DS2,4,291791400,2031,1516,160,53
768eb536-TFfSLGccwPOZPWLK.jpeg,RUS,Diverse-LPDv2,DS2,1,551792600,909,1649,552,184
768eb65d-1e799f6f-f08b-45af-baad-9be143c982bd_jpg.rf.8b1b80018cad3c4e1f2162f01a1359d1.jpg,RUS,Diverse-LPDv2,DS2,0,10085700,0,0,0,0
76b1c23f-5000192.jpg,RUS,Diverse-LPDv2,DS2,0,3625900,0,0,0,0
76bdc6cb-a-63-b_JPG.rf.6c4b659c0911ab6e7494b0e9c50eff82.jpg,RUS,Diverse-LPDv2,DS2,1,17972100,295,560,135,45
76bef660-df7d4dce-e2ef-4f6b-ace1-71fdea0f805b_jpg.rf.85ec9ceeecc715c887f78cd45001da34.jpg,RUS,Diverse-LPDv2,DS2,0,12489400,0,0,0,0
76bf875d-desert.57.jpg,RUS,Diverse-LPDv2,DS2,0,2038900,0,0,0,0
76d3d1eb-181.jpg,RUS,Diverse-LPDv2,DS2,0,5932800,0,0,0,0
76f03077-Cars373_png_jpg.rf.b68a5a89717264fe19bdb7d1e3360c17.jpg,RUS,Diverse-LPDv2,DS2,1,4457400,153,123,129,43
76f84bae-car6.jpg,RUS,Diverse-LPDv2,DS2,1,9222100,210,229,266,89
771f0ba3-PennPed00079.png,RUS,Diverse-LPDv2,DS2,0,4465300,0,0,0,0
77422e8b-38d6ca580d9a067f.jpg,RUS,Diverse-LPDv2,DS2,2,24661300,544,549,154,51
7754ab17-roof_2185.jpg,RUS,Diverse-LPDv2,DS2,0,2722500,0,0,0,0
77605dd5-0000631.jpg,RUS,Diverse-LPDv2,DS2,0,2345700,0,0,0,0
7767f04b-roof_2164.jpg,RUS,Diverse-LPDv2,DS2,0,2055800,0,0,0,0
776d9d51-FudanPed00011.png,RUS,Diverse-LPDv2,DS2,0,6694700,0,0,0,0
778e1e13-officebuilding_2176.jpg,RUS,Diverse-LPDv2,DS2,0,1626200,0,0,0,0
778e6947-0078056.jpg,RUS,Diverse-LPDv2,DS2,3,54498000,1150,708,181,60
77af62a2-FudanPed00032.png,RUS,Diverse-LPDv2,DS2,0,9650500,0,0,0,0
77b1a43a-38f7a2fd-6d13-4a8e-a1cc-0ec8bcd6a54e_jpg.rf.9266c5f55c56d83169d1cc3d7620e47f.jpg,RUS,Diverse-LPDv2,DS2,2,9953100,428,554,122,41
77b38f6e-9002577.jpg,RUS,Diverse-LPDv2,DS2,0,3465700,0,0,0,0
77b81c52-a3459377124924f2.jpg,RUS,Diverse-LPDv2,DS2,1,25945300,147,403,224,75
77bd8e94-L2P_85_jpg.rf.fe977bb7dd72b827dddee4827d67be62.jpg,RUS,Diverse-LPDv2,DS2,0,4399400,0,0,0,0
77c7518a-bz90_jpg.rf.b14a46f80a9e79ff5bc6834884675079.jpg,RUS,Diverse-LPDv2,DS2,0,13912500,0,0,0,0
77c86fc8-108072960.jpg,RUS,Diverse-LPDv2,DS2,0,32004700,0,0,0,0
77c87bf8-a-503-_JPG.rf.6b26ec11ff8bbaded988656661dadaee.jpg,RUS,Diverse-LPDv2,DS2,1,11485500,227,281,140,47
77d82ce0-T_113.jpg,RUS,Diverse-LPDv2,DS2,3,11225600,76,490,135,45
77f199b3-portland_BdIdx_261644_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2693200,0,0,0,0
780437f2-b6f34f7ab468beb0.jpg,RUS,Diverse-LPDv2,DS2,0,21512000,0,0,0,0
780a5ed7-210.jpg,RUS,Diverse-LPDv2,DS2,0,7029600,0,0,0,0
7819e054-desert.312.jpg,RUS,Diverse-LPDv2,DS2,0,2628100,0,0,0,0
78232e7f-cleveland_BdIdx_5256_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2669000,0,0,0,0
7824b998-L2P_27_jpg.rf.6ca0bbb521fa5bf36eab1c2a3701f60e.jpg,RUS,Diverse-LPDv2,DS2,1,18564300,119,335,142,48
783c9f9a-14490.jpg,RUS,Diverse-LPDv2,DS2,0,65956300,0,0,0,0
785763e1-Cars417_png.rf.34122e5569df9fd4fd79a40e1a790717.jpg,RUS,Diverse-LPDv2,DS2,2,20395600,48,574,176,59
7858290e-272dcd16-b2ec-4f07-a5d8-d31a78750697_jpg.rf.fffc140bd60d088ba1fcd0c603af3fb3.jpg,RUS,Diverse-LPDv2,DS2,0,13345100,0,0,0,0
785f7ab3-officebuilding_2074.jpg,RUS,Diverse-LPDv2,DS2,0,1898000,0,0,0,0
7869aad9-7b8842c0e2bacbd6.jpg,RUS,Diverse-LPDv2,DS2,1,21713000,295,355,188,63
78775ec5-6d4e06176722735d.jpg,RUS,Diverse-LPDv2,DS2,1,28150400,277,512,125,42
787fa8d8-2707c4a0cb077286.jpg,RUS,Diverse-LPDv2,DS2,1,33364400,342,528,294,98
78861346-31365120.jpg,RUS,Diverse-LPDv2,DS2,2,25559100,114,555,143,48
789e8ef4-car-826-_jpg.rf.65e1249a77790911ded9616910bc20d0.jpg,RUS,Diverse-LPDv2,DS2,1,11923800,95,328,118,39
78a1debe-3001767.jpg,RUS,Diverse-LPDv2,DS2,0,3025000,0,0,0,0
78a6393b-gC8V4Rfld81HD-XPBRUEPA_zoom_5___2_5.jpg,RUS,Diverse-LPDv2,DS2,0,35442000,0,0,0,0
78aa1f3d-48b15e68-f9ef-4cec-abee-64e83b0ec9ec_jpg.rf.c1bb18f918d8c928884d05d818d86e63.jpg,RUS,Diverse-LPDv2,DS2,0,13054500,0,0,0,0
78b4c416-CarLongPlateGen2362_jpg.rf.689ad5a7894e474e3f05dcc495841599.jpg,RUS,Diverse-LPDv2,DS2,1,5115800,235,31,149,50
78bce26a-3002059.jpg,RUS,Diverse-LPDv2,DS2,0,3242900,0,0,0,0
78c691f9-a-440-_JPG.rf.04774eadc5e7404be691367803867b17.jpg,RUS,Diverse-LPDv2,DS2,0,12679500,0,0,0,0
78c9e4b5-quandoi45_jpg.rf.f67b6c65ebc0823318c95a38fb880597.jpg,RUS,Diverse-LPDv2,DS2,0,8154900,0,0,0,0
78d20acf-76.jpg,RUS,Diverse-LPDv2,DS2,0,22228600,0,0,0,0
78d376f4-b79-ImaWcQyVx0xcoJ7Kaw_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,43164500,0,0,0,0
78e12b97-AFnljV9tBEPfXdgM.jpg,RUS,Diverse-LPDv2,DS2,4,296306700,3873,234,117,39
78e1401c-280.jpg,RUS,Diverse-LPDv2,DS2,0,7879800,0,0,0,0
78e24121-e0fa5534ea21e0ef.jpg,RUS,Diverse-LPDv2,DS2,0,27772000,0,0,0,0
78e36018-roof_2033.jpg,RUS,Diverse-LPDv2,DS2,0,2364500,0,0,0,0
78e5df61-0011073.jpg,RUS,Diverse-LPDv2,DS2,0,2333300,0,0,0,0
78fda7e5-LP_162_jpg.rf.f9e8ca8f2d64d19a9d8ac3a99c173746.jpg,RUS,Diverse-LPDv2,DS2,1,5025500,147,214,132,44
790e9c18-G_20.jpg,RUS,Diverse-LPDv2,DS2,0,26540700,0,0,0,0
790eb3d2-qcYOErRYXKfBKZuN.jpg,RUS,Diverse-LPDv2,DS2,1,322589400,1371,1138,360,120
791afe27-BJeRWkNs3CKDUUaQ2t5BRg_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,32658200,0,0,0,0
791e596b-bz127_png.rf.96e61c9072df4dcff67d4a5d6faa2eab.jpg,RUS,Diverse-LPDv2,DS2,1,13637700,197,482,227,76
79300f34-retail_0020.jpg,RUS,Diverse-LPDv2,DS2,0,1633000,0,0,0,0
793e5025-quandoi18_jpg.rf.3a9a03cfbe7afcd68d2c1fba54ca851c.jpg,RUS,Diverse-LPDv2,DS2,0,5776400,0,0,0,0
79521044-c42ecd5332535ae7.jpg,RUS,Diverse-LPDv2,DS2,0,32423800,0,0,0,0
79602a20-CarLongPlateGen1182_jpg.rf.44c49d8f483a46a32187bb35c69b4cf1.jpg,RUS,Diverse-LPDv2,DS2,1,5698000,234,163,126,42
796815ad-retail_0039.jpg,RUS,Diverse-LPDv2,DS2,0,1907000,0,0,0,0
79782c80-TsNmxH9ShVSBpL8n.jpg,RUS,Diverse-LPDv2,DS2,5,327387700,1491,1935,142,47
7979f92b-industrial_1201.jpg,RUS,Diverse-LPDv2,DS2,0,2054600,0,0,0,0
7994b566-0003596.jpg,RUS,Diverse-LPDv2,DS2,0,44784800,0,0,0,0
79a884d1-6000296.jpg,RUS,Diverse-LPDv2,DS2,0,3307500,0,0,0,0
79ad8824-kansas_BdIdx_18484_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1862100,0,0,0,0
79b716ce-CarLongPlateGen3170_jpg.rf.c29ac2712b73000a302816c74557d765.jpg,RUS,Diverse-LPDv2,DS2,0,4595100,0,0,0,0
79b861c3-741a91aebd56f96c.jpg,RUS,Diverse-LPDv2,DS2,1,24900900,387,160,132,44
79bf6dce-photo_2023-02-12_07-55-09_jpg.rf.ec174cf0262cba95d7aeed61304bf0cc.jpg,RUS,Diverse-LPDv2,DS2,2,12820700,203,402,123,41
79d2a7f9-industrial_1117.jpg,RUS,Diverse-LPDv2,DS2,0,2145200,0,0,0,0
79d9541f-101.jpg,RUS,Diverse-LPDv2,DS2,0,6760200,0,0,0,0
79fac465-Cars132_png.rf.1dd2b4d51c15ade4beb4282c5b4ef393.jpg,RUS,Diverse-LPDv2,DS2,0,12095800,0,0,0,0
7a147695-car-804-_jpg.rf.743a07caf83c999ab1914ed76ec491fd.jpg,RUS,Diverse-LPDv2,DS2,1,13640600,12,614,224,75
7a26f64d-Av4MR65awfYRqBFf.jpg,RUS,Diverse-LPDv2,DS2,2,81742700,131,1134,258,86
7a2e5163-CarLongPlateGen3853_jpg.rf.98df923beb0325ebb8a515ecd0392efe.jpg,RUS,Diverse-LPDv2,DS2,0,4009100,0,0,0,0
7a33bfd2-92002709-4870-43a5-91ad-1d0b08db75a4_jpg.rf.0a2fe48a909ad13f0154f6d40def6d8c.jpg,RUS,Diverse-LPDv2,DS2,2,13512800,331,346,146,49
7a47e7cf-201.jpg,RUS,Diverse-LPDv2,DS2,0,8363800,0,0,0,0
7a51f9fe-retail_0167.jpg,RUS,Diverse-LPDv2,DS2,0,1995600,0,0,0,0
7a54ccf3-xemay1581_jpg.rf.da62cc37c07ccf97ed38032a2e13bd10.jpg,RUS,Diverse-LPDv2,DS2,0,4166800,0,0,0,0
7a5d7f91-13a27423d95dde4b.jpg,RUS,Diverse-LPDv2,DS2,4,27281400,270,239,107,36
7a811c39-OD4.jpg,RUS,Diverse-LPDv2,DS2,1,6207500,111,320,117,39
7a8b60ff-Cars190_png.rf.a32c401bbdac0910549d17fc5faafa52.jpg,RUS,Diverse-LPDv2,DS2,1,14199600,223,439,196,65
7a90a2ff-FudanPed00066.png,RUS,Diverse-LPDv2,DS2,0,4606100,0,0,0,0
7a91d295-00000373.jpg,RUS,Diverse-LPDv2,DS2,2,25721800,604,906,145,48
7aa8ca5f-industrial_1100.jpg,RUS,Diverse-LPDv2,DS2,0,2031900,0,0,0,0
7aa97ec1-brightnessquandoi7_jpg.rf.f70f8b9b19e6e9fb59e74ad050a8c988.jpg,RUS,Diverse-LPDv2,DS2,0,4669100,0,0,0,0
7ac67979-car8.jpg,RUS,Diverse-LPDv2,DS2,1,57704400,599,487,344,115
7acbb172-25kKSDUDPbo-UhT1qbvhyg_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,37502300,0,0,0,0
7aced2af-83.jpg,RUS,Diverse-LPDv2,DS2,0,6647500,0,0,0,0
7ad43c85-Cars359_png.rf.dd224c82f923a5085724b3d03ef2eb09.jpg,RUS,Diverse-LPDv2,DS2,0,15159800,0,0,0,0
7ae71407-potholes636.png,RUS,Diverse-LPDv2,DS2,0,5177300,0,0,0,0
7af0a451-officebuilding_2171.jpg,RUS,Diverse-LPDv2,DS2,0,2007800,0,0,0,0
7b0325b0-Cars306_png_jpg.rf.b0de30877d7f7b40e942cd0e11d5db06.jpg,RUS,Diverse-LPDv2,DS2,2,6303700,127,268,148,49
7b033080-PennPed00045.png,RUS,Diverse-LPDv2,DS2,0,7696300,0,0,0,0
7b0c0ec0-8ooGs-wExt0h17fOm0pQ2Q_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,23330300,0,0,0,0
7b3781ba-industrial_1154.jpg,RUS,Diverse-LPDv2,DS2,0,1795300,0,0,0,0
7b3f2133-bz45_jpg.rf.f842501d10a0d074eef759f33107786e.jpg,RUS,Diverse-LPDv2,DS2,1,10672000,344,388,142,47
7b418e92-portland_BdIdx_11888_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1731700,0,0,0,0
7b5c8104-car22.jpg,RUS,Diverse-LPDv2,DS2,2,27479600,199,457,151,50
7b5d878d-3515f71d-cdd6-4050-ae68-7b7afd4c0a11___8.jpeg,RUS,Diverse-LPDv2,DS2,0,5624300,0,0,0,0
7b625a6a-LP_149_jpg.rf.45252b9fe17413352e26fba99d508289.jpg,RUS,Diverse-LPDv2,DS2,1,5662100,75,200,148,49
7b7e49f4-97.jpg,RUS,Diverse-LPDv2,DS2,1,5875500,246,155,97,32
7b864c4a-potholes504.png,RUS,Diverse-LPDv2,DS2,0,3937100,0,0,0,0
7b91032d-8002764.jpg,RUS,Diverse-LPDv2,DS2,0,2531600,0,0,0,0
7b92101e-13.jpg,RUS,Diverse-LPDv2,DS2,0,5019000,0,0,0,0
7ba10c71-CarLongPlateGen3154_jpg.rf.5b1058a5a89f60c7bc8cc03a5d34cfd6.jpg,RUS,Diverse-LPDv2,DS2,0,5299000,0,0,0,0
7baf0c08-roof_2052.jpg,RUS,Diverse-LPDv2,DS2,0,2448400,0,0,0,0
7bb52a17-officebuilding_2106.jpg,RUS,Diverse-LPDv2,DS2,0,1764200,0,0,0,0
7bbc1541-roof_2078.jpg,RUS,Diverse-LPDv2,DS2,0,1484400,0,0,0,0
7bc1aaf5-176.jpg,RUS,Diverse-LPDv2,DS2,0,7034800,0,0,0,0
7bc4d1d6-CarLongPlateGen3799_jpg.rf.0c9ae2563d80bff00938ae807b6b4ffc.jpg,RUS,Diverse-LPDv2,DS2,0,4925300,0,0,0,0
7bcd0d74-afc9e787-b934-4367-bf2a-d9c848f5f573_jpg.rf.86725b83f4c8a19fde693529ee391895.jpg,RUS,Diverse-LPDv2,DS2,1,13083300,160,386,146,49
7bd956e0-CarLongPlateGen3283_jpg.rf.60fe9a00a7e105d063733c5129b21991.jpg,RUS,Diverse-LPDv2,DS2,1,5151000,183,175,128,43
7bddd812-54d884936dc5b897.jpg,RUS,Diverse-LPDv2,DS2,0,25299200,0,0,0,0
7be36b9b-CarLongPlateGen3567_jpg.rf.ba5e5037e442469cfadc650f05c4bb8d.jpg,RUS,Diverse-LPDv2,DS2,0,4273800,0,0,0,0
7c044825-e21956344e3a179c.jpg,RUS,Diverse-LPDv2,DS2,0,27957700,0,0,0,0
7c0675be-car206.jpg,RUS,Diverse-LPDv2,DS2,1,5383200,349,166,100,33
7c0c3159-a_9.jpg,RUS,Diverse-LPDv2,DS2,0,59557900,0,0,0,0
7c158ea1-xemay1596_jpg.rf.26dd3613ed8182aa56b835f9a789ad80.jpg,RUS,Diverse-LPDv2,DS2,0,4610600,0,0,0,0
7c3ba541-5036d607461e7f4c.jpg,RUS,Diverse-LPDv2,DS2,2,41373200,700,105,141,47
7c4bd8b9-6000143.jpg,RUS,Diverse-LPDv2,DS2,0,4553200,0,0,0,0
7c4da9e5-PennPed00022.png,RUS,Diverse-LPDv2,DS2,0,24891600,0,0,0,0
7c508391-car-285-_jpg.rf.a886b8ab6b72a55c9014e4641cce888e.jpg,RUS,Diverse-LPDv2,DS2,0,7574700,0,0,0,0
7c54db69-PennPed00055.png,RUS,Diverse-LPDv2,DS2,0,4582800,0,0,0,0
7c722f96-49797120.jpg,RUS,Diverse-LPDv2,DS2,2,32819100,653,508,156,52
7c9a567e-793eaf16-7a6c-4562-aeab-f41d7ad3eb27_jpg.rf.37f1fa407c40c489cd312e4c3d7d709d.jpg,RUS,Diverse-LPDv2,DS2,0,9979400,0,0,0,0
7c9ff777-b5dc09cd8f986863.jpg,RUS,Diverse-LPDv2,DS2,0,29744300,0,0,0,0
7ca06e80-cleveland_BdIdx_21651_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1826800,0,0,0,0
7ca0c6e5-sandiego_BdIdx_19750_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1932800,0,0,0,0
7cb10594-PennPed00085.png,RUS,Diverse-LPDv2,DS2,0,5023600,0,0,0,0
7cb5832e-kansas_BdIdx_17981_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2236500,0,0,0,0
7cb8db64-austin_BdIdx_1912_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,1923100,0,0,0,0
7cc0dd7a-xemay1558_jpg.rf.717a1ad4fd75731fdde3eaa6ed24822c.jpg,RUS,Diverse-LPDv2,DS2,0,4486100,0,0,0,0
